id,img_path,label
TRAIN_00523,./train/TRAIN_00523.png,전체
TRAIN_00524,./train/TRAIN_00524.png,따라오다
TRAIN_00525,./train/TRAIN_00525.png,진달래
TRAIN_00526,./train/TRAIN_00526.png,싸구려
TRAIN_00527,./train/TRAIN_00527.png,사실
TRAIN_00528,./train/TRAIN_00528.png,뱃
TRAIN_00529,./train/TRAIN_00529.png,부대
TRAIN_00530,./train/TRAIN_00530.png,세워지다
TRAIN_00531,./train/TRAIN_00531.png,예쁘다
TRAIN_00532,./train/TRAIN_00532.png,텍
TRAIN_00533,./train/TRAIN_00533.png,천
TRAIN_00534,./train/TRAIN_00534.png,소녀
TRAIN_00535,./train/TRAIN_00535.png,말다
TRAIN_00536,./train/TRAIN_00536.png,방지
TRAIN_00537,./train/TRAIN_00537.png,수출
TRAIN_00538,./train/TRAIN_00538.png,영
TRAIN_00539,./train/TRAIN_00539.png,겁
TRAIN_00540,./train/TRAIN_00540.png,물어보다
TRAIN_00541,./train/TRAIN_00541.png,생각하다
TRAIN_00542,./train/TRAIN_00542.png,풀어지다
TRAIN_00543,./train/TRAIN_00543.png,자랑스럽다
TRAIN_00544,./train/TRAIN_00544.png,대낮
TRAIN_00545,./train/TRAIN_00545.png,풍속
TRAIN_00546,./train/TRAIN_00546.png,갖다
TRAIN_00547,./train/TRAIN_00547.png,채
TRAIN_00548,./train/TRAIN_00548.png,소개되다
TRAIN_00549,./train/TRAIN_00549.png,바
TRAIN_00550,./train/TRAIN_00550.png,미사일
TRAIN_00551,./train/TRAIN_00551.png,장모
TRAIN_00552,./train/TRAIN_00552.png,마흔
TRAIN_00553,./train/TRAIN_00553.png,팥
TRAIN_00554,./train/TRAIN_00554.png,끼어들다
TRAIN_00555,./train/TRAIN_00555.png,일쑤
TRAIN_00556,./train/TRAIN_00556.png,빼놓다
TRAIN_00557,./train/TRAIN_00557.png,지금껏
TRAIN_00558,./train/TRAIN_00558.png,엔
TRAIN_00559,./train/TRAIN_00559.png,달리하다
TRAIN_00560,./train/TRAIN_00560.png,뺄
TRAIN_00561,./train/TRAIN_00561.png,토론회
TRAIN_00562,./train/TRAIN_00562.png,헝
TRAIN_00563,./train/TRAIN_00563.png,이
TRAIN_00564,./train/TRAIN_00564.png,인제
TRAIN_00565,./train/TRAIN_00565.png,끄덕이다
TRAIN_00566,./train/TRAIN_00566.png,강요하다
TRAIN_00567,./train/TRAIN_00567.png,퓐
TRAIN_00568,./train/TRAIN_00568.png,단순히
TRAIN_00569,./train/TRAIN_00569.png,젼
TRAIN_00570,./train/TRAIN_00570.png,계약
TRAIN_00571,./train/TRAIN_00571.png,뒷문
TRAIN_00572,./train/TRAIN_00572.png,파도
TRAIN_00573,./train/TRAIN_00573.png,심장
TRAIN_00574,./train/TRAIN_00574.png,의도
TRAIN_00575,./train/TRAIN_00575.png,인구
TRAIN_00576,./train/TRAIN_00576.png,등등
TRAIN_00577,./train/TRAIN_00577.png,그만두다
TRAIN_00578,./train/TRAIN_00578.png,늦다
TRAIN_00579,./train/TRAIN_00579.png,처지
TRAIN_00580,./train/TRAIN_00580.png,섹
TRAIN_00581,./train/TRAIN_00581.png,도자기
TRAIN_00582,./train/TRAIN_00582.png,일
TRAIN_00583,./train/TRAIN_00583.png,회장
TRAIN_00584,./train/TRAIN_00584.png,시기
TRAIN_00585,./train/TRAIN_00585.png,곽
TRAIN_00586,./train/TRAIN_00586.png,판매
TRAIN_00587,./train/TRAIN_00587.png,장갑
TRAIN_00588,./train/TRAIN_00588.png,곳곳
TRAIN_00589,./train/TRAIN_00589.png,뎐
TRAIN_00590,./train/TRAIN_00590.png,마련하다
TRAIN_00591,./train/TRAIN_00591.png,려
TRAIN_00592,./train/TRAIN_00592.png,안정되다
TRAIN_00593,./train/TRAIN_00593.png,소비자
TRAIN_00594,./train/TRAIN_00594.png,따님
TRAIN_00595,./train/TRAIN_00595.png,끼어들다
TRAIN_00596,./train/TRAIN_00596.png,확신하다
TRAIN_00597,./train/TRAIN_00597.png,컨디션
TRAIN_00598,./train/TRAIN_00598.png,끊어지다
TRAIN_00599,./train/TRAIN_00599.png,적응하다
TRAIN_00600,./train/TRAIN_00600.png,쪽
TRAIN_00601,./train/TRAIN_00601.png,버스
TRAIN_00602,./train/TRAIN_00602.png,재생
TRAIN_00603,./train/TRAIN_00603.png,유지되다
TRAIN_00604,./train/TRAIN_00604.png,뒤
TRAIN_00605,./train/TRAIN_00605.png,연애
TRAIN_00606,./train/TRAIN_00606.png,가로등
TRAIN_00607,./train/TRAIN_00607.png,깨끗하다
TRAIN_00608,./train/TRAIN_00608.png,젝
TRAIN_00609,./train/TRAIN_00609.png,마치
TRAIN_00610,./train/TRAIN_00610.png,내달
TRAIN_00611,./train/TRAIN_00611.png,귿
TRAIN_00612,./train/TRAIN_00612.png,뱄
TRAIN_00613,./train/TRAIN_00613.png,스포츠
TRAIN_00614,./train/TRAIN_00614.png,내일
TRAIN_00615,./train/TRAIN_00615.png,발톱
TRAIN_00616,./train/TRAIN_00616.png,핵심
TRAIN_00617,./train/TRAIN_00617.png,후
TRAIN_00618,./train/TRAIN_00618.png,재밌다
TRAIN_00619,./train/TRAIN_00619.png,바쁘다
TRAIN_00620,./train/TRAIN_00620.png,곱다
TRAIN_00621,./train/TRAIN_00621.png,볼
TRAIN_00622,./train/TRAIN_00622.png,체계적
TRAIN_00623,./train/TRAIN_00623.png,소원
TRAIN_00624,./train/TRAIN_00624.png,꿈
TRAIN_00625,./train/TRAIN_00625.png,인사하다
TRAIN_00626,./train/TRAIN_00626.png,월
TRAIN_00627,./train/TRAIN_00627.png,그
TRAIN_00628,./train/TRAIN_00628.png,잘못
TRAIN_00629,./train/TRAIN_00629.png,느낌
TRAIN_00630,./train/TRAIN_00630.png,부재
TRAIN_00631,./train/TRAIN_00631.png,벡
TRAIN_00632,./train/TRAIN_00632.png,롄
TRAIN_00633,./train/TRAIN_00633.png,서
TRAIN_00634,./train/TRAIN_00634.png,고려
TRAIN_00635,./train/TRAIN_00635.png,귀
TRAIN_00636,./train/TRAIN_00636.png,더욱
TRAIN_00637,./train/TRAIN_00637.png,경제
TRAIN_00638,./train/TRAIN_00638.png,민주화
TRAIN_00639,./train/TRAIN_00639.png,캠페인
TRAIN_00640,./train/TRAIN_00640.png,막걸리
TRAIN_00641,./train/TRAIN_00641.png,꾸리다
TRAIN_00642,./train/TRAIN_00642.png,사회적
TRAIN_00643,./train/TRAIN_00643.png,지지
TRAIN_00644,./train/TRAIN_00644.png,요구되다
TRAIN_00645,./train/TRAIN_00645.png,곁
TRAIN_00646,./train/TRAIN_00646.png,알코올
TRAIN_00647,./train/TRAIN_00647.png,뼜
TRAIN_00648,./train/TRAIN_00648.png,이렇다
TRAIN_00649,./train/TRAIN_00649.png,크리스마스
TRAIN_00650,./train/TRAIN_00650.png,퇴원
TRAIN_00651,./train/TRAIN_00651.png,존재
TRAIN_00652,./train/TRAIN_00652.png,전문적
TRAIN_00653,./train/TRAIN_00653.png,시작하다
TRAIN_00654,./train/TRAIN_00654.png,평균
TRAIN_00655,./train/TRAIN_00655.png,튀기다
TRAIN_00656,./train/TRAIN_00656.png,찹
TRAIN_00657,./train/TRAIN_00657.png,안전
TRAIN_00658,./train/TRAIN_00658.png,안되다
TRAIN_00659,./train/TRAIN_00659.png,보관
TRAIN_00660,./train/TRAIN_00660.png,기울다
TRAIN_00661,./train/TRAIN_00661.png,냉면
TRAIN_00662,./train/TRAIN_00662.png,달리다
TRAIN_00663,./train/TRAIN_00663.png,괴롭다
TRAIN_00664,./train/TRAIN_00664.png,발달되다
TRAIN_00665,./train/TRAIN_00665.png,두드리다
TRAIN_00666,./train/TRAIN_00666.png,이
TRAIN_00667,./train/TRAIN_00667.png,유적
TRAIN_00668,./train/TRAIN_00668.png,찾
TRAIN_00669,./train/TRAIN_00669.png,생명
TRAIN_00670,./train/TRAIN_00670.png,축구장
TRAIN_00671,./train/TRAIN_00671.png,레저
TRAIN_00672,./train/TRAIN_00672.png,대전
TRAIN_00673,./train/TRAIN_00673.png,감
TRAIN_00674,./train/TRAIN_00674.png,느껴지다
TRAIN_00675,./train/TRAIN_00675.png,점원
TRAIN_00676,./train/TRAIN_00676.png,동그랗다
TRAIN_00677,./train/TRAIN_00677.png,위험성
TRAIN_00678,./train/TRAIN_00678.png,바라보다
TRAIN_00679,./train/TRAIN_00679.png,향
TRAIN_00680,./train/TRAIN_00680.png,급
TRAIN_00681,./train/TRAIN_00681.png,임
TRAIN_00682,./train/TRAIN_00682.png,조금씩
TRAIN_00683,./train/TRAIN_00683.png,펌
TRAIN_00684,./train/TRAIN_00684.png,쫙
TRAIN_00685,./train/TRAIN_00685.png,수저
TRAIN_00686,./train/TRAIN_00686.png,따르다
TRAIN_00687,./train/TRAIN_00687.png,설치
TRAIN_00688,./train/TRAIN_00688.png,사고
TRAIN_00689,./train/TRAIN_00689.png,뜻대로
TRAIN_00690,./train/TRAIN_00690.png,자장면
TRAIN_00691,./train/TRAIN_00691.png,장면
TRAIN_00692,./train/TRAIN_00692.png,탱
TRAIN_00693,./train/TRAIN_00693.png,그룹
TRAIN_00694,./train/TRAIN_00694.png,목표
TRAIN_00695,./train/TRAIN_00695.png,츤
TRAIN_00696,./train/TRAIN_00696.png,쫑
TRAIN_00697,./train/TRAIN_00697.png,촛불
TRAIN_00698,./train/TRAIN_00698.png,겨자
TRAIN_00699,./train/TRAIN_00699.png,이상
TRAIN_00700,./train/TRAIN_00700.png,표현되다
TRAIN_00701,./train/TRAIN_00701.png,칭
TRAIN_00702,./train/TRAIN_00702.png,낑
TRAIN_00703,./train/TRAIN_00703.png,잠
TRAIN_00704,./train/TRAIN_00704.png,외롭다
TRAIN_00705,./train/TRAIN_00705.png,돛
TRAIN_00706,./train/TRAIN_00706.png,면
TRAIN_00707,./train/TRAIN_00707.png,닦다
TRAIN_00708,./train/TRAIN_00708.png,기타
TRAIN_00709,./train/TRAIN_00709.png,민주주의
TRAIN_00710,./train/TRAIN_00710.png,여러
TRAIN_00711,./train/TRAIN_00711.png,운
TRAIN_00712,./train/TRAIN_00712.png,굉장히
TRAIN_00713,./train/TRAIN_00713.png,전
TRAIN_00714,./train/TRAIN_00714.png,내려가다
TRAIN_00715,./train/TRAIN_00715.png,모
TRAIN_00716,./train/TRAIN_00716.png,성립되다
TRAIN_00717,./train/TRAIN_00717.png,생명
TRAIN_00718,./train/TRAIN_00718.png,안다
TRAIN_00719,./train/TRAIN_00719.png,조그맣다
TRAIN_00720,./train/TRAIN_00720.png,가사
TRAIN_00721,./train/TRAIN_00721.png,제의
TRAIN_00722,./train/TRAIN_00722.png,시
TRAIN_00723,./train/TRAIN_00723.png,헬기
TRAIN_00724,./train/TRAIN_00724.png,적응하다
TRAIN_00725,./train/TRAIN_00725.png,토론
TRAIN_00726,./train/TRAIN_00726.png,탱
TRAIN_00727,./train/TRAIN_00727.png,말
TRAIN_00728,./train/TRAIN_00728.png,질서
TRAIN_00729,./train/TRAIN_00729.png,외제
TRAIN_00730,./train/TRAIN_00730.png,냘
TRAIN_00731,./train/TRAIN_00731.png,간단히
TRAIN_00732,./train/TRAIN_00732.png,부피
TRAIN_00733,./train/TRAIN_00733.png,장인
TRAIN_00734,./train/TRAIN_00734.png,막걸리
TRAIN_00735,./train/TRAIN_00735.png,석사
TRAIN_00736,./train/TRAIN_00736.png,증거
TRAIN_00737,./train/TRAIN_00737.png,씸
TRAIN_00738,./train/TRAIN_00738.png,놀리다
TRAIN_00739,./train/TRAIN_00739.png,밴
TRAIN_00740,./train/TRAIN_00740.png,전
TRAIN_00741,./train/TRAIN_00741.png,뻥
TRAIN_00742,./train/TRAIN_00742.png,달력
TRAIN_00743,./train/TRAIN_00743.png,퍽
TRAIN_00744,./train/TRAIN_00744.png,미역
TRAIN_00745,./train/TRAIN_00745.png,감각
TRAIN_00746,./train/TRAIN_00746.png,가이드
TRAIN_00747,./train/TRAIN_00747.png,작은아버지
TRAIN_00748,./train/TRAIN_00748.png,부
TRAIN_00749,./train/TRAIN_00749.png,깨끗하다
TRAIN_00750,./train/TRAIN_00750.png,끼
TRAIN_00751,./train/TRAIN_00751.png,꽃
TRAIN_00752,./train/TRAIN_00752.png,곬
TRAIN_00753,./train/TRAIN_00753.png,귀
TRAIN_00754,./train/TRAIN_00754.png,설득하다
TRAIN_00755,./train/TRAIN_00755.png,쭘
TRAIN_00756,./train/TRAIN_00756.png,곧잘
TRAIN_00757,./train/TRAIN_00757.png,돨
TRAIN_00758,./train/TRAIN_00758.png,치다
TRAIN_00759,./train/TRAIN_00759.png,화
TRAIN_00760,./train/TRAIN_00760.png,완전
TRAIN_00761,./train/TRAIN_00761.png,시기
TRAIN_00762,./train/TRAIN_00762.png,캭
TRAIN_00763,./train/TRAIN_00763.png,딱
TRAIN_00764,./train/TRAIN_00764.png,정말
TRAIN_00765,./train/TRAIN_00765.png,지나치다
TRAIN_00766,./train/TRAIN_00766.png,굉
TRAIN_00767,./train/TRAIN_00767.png,딧
TRAIN_00768,./train/TRAIN_00768.png,보다
TRAIN_00769,./train/TRAIN_00769.png,그때
TRAIN_00770,./train/TRAIN_00770.png,손질
TRAIN_00771,./train/TRAIN_00771.png,교양
TRAIN_00772,./train/TRAIN_00772.png,자연
TRAIN_00773,./train/TRAIN_00773.png,초대
TRAIN_00774,./train/TRAIN_00774.png,안
TRAIN_00775,./train/TRAIN_00775.png,킥
TRAIN_00776,./train/TRAIN_00776.png,얩
TRAIN_00777,./train/TRAIN_00777.png,뎅
TRAIN_00778,./train/TRAIN_00778.png,왕
TRAIN_00779,./train/TRAIN_00779.png,빨래
TRAIN_00780,./train/TRAIN_00780.png,살다
TRAIN_00781,./train/TRAIN_00781.png,아스팔트
TRAIN_00782,./train/TRAIN_00782.png,챙기다
TRAIN_00783,./train/TRAIN_00783.png,긱
TRAIN_00784,./train/TRAIN_00784.png,튀다
TRAIN_00785,./train/TRAIN_00785.png,산소
TRAIN_00786,./train/TRAIN_00786.png,쟐
TRAIN_00787,./train/TRAIN_00787.png,엇갈리다
TRAIN_00788,./train/TRAIN_00788.png,걔
TRAIN_00789,./train/TRAIN_00789.png,부인
TRAIN_00790,./train/TRAIN_00790.png,죙
TRAIN_00791,./train/TRAIN_00791.png,보호되다
TRAIN_00792,./train/TRAIN_00792.png,신용
TRAIN_00793,./train/TRAIN_00793.png,깨
TRAIN_00794,./train/TRAIN_00794.png,세금
TRAIN_00795,./train/TRAIN_00795.png,녹화
TRAIN_00796,./train/TRAIN_00796.png,못
TRAIN_00797,./train/TRAIN_00797.png,눠
TRAIN_00798,./train/TRAIN_00798.png,차이
TRAIN_00799,./train/TRAIN_00799.png,흑인
TRAIN_00800,./train/TRAIN_00800.png,굉장하다
TRAIN_00801,./train/TRAIN_00801.png,다
TRAIN_00802,./train/TRAIN_00802.png,멂
TRAIN_00803,./train/TRAIN_00803.png,언제
TRAIN_00804,./train/TRAIN_00804.png,뭏
TRAIN_00805,./train/TRAIN_00805.png,월
TRAIN_00806,./train/TRAIN_00806.png,퓨
TRAIN_00807,./train/TRAIN_00807.png,소질
TRAIN_00808,./train/TRAIN_00808.png,전망
TRAIN_00809,./train/TRAIN_00809.png,휀
TRAIN_00810,./train/TRAIN_00810.png,여동생
TRAIN_00811,./train/TRAIN_00811.png,보도
TRAIN_00812,./train/TRAIN_00812.png,구멍
TRAIN_00813,./train/TRAIN_00813.png,뭉
TRAIN_00814,./train/TRAIN_00814.png,못
TRAIN_00815,./train/TRAIN_00815.png,얘
TRAIN_00816,./train/TRAIN_00816.png,굿
TRAIN_00817,./train/TRAIN_00817.png,날리다
TRAIN_00818,./train/TRAIN_00818.png,도시
TRAIN_00819,./train/TRAIN_00819.png,커피
TRAIN_00820,./train/TRAIN_00820.png,재미없다
TRAIN_00821,./train/TRAIN_00821.png,공격
TRAIN_00822,./train/TRAIN_00822.png,보수
TRAIN_00823,./train/TRAIN_00823.png,노동자
TRAIN_00824,./train/TRAIN_00824.png,기초
TRAIN_00825,./train/TRAIN_00825.png,버리다
TRAIN_00826,./train/TRAIN_00826.png,돎
TRAIN_00827,./train/TRAIN_00827.png,선택
TRAIN_00828,./train/TRAIN_00828.png,할머니
TRAIN_00829,./train/TRAIN_00829.png,묻
TRAIN_00830,./train/TRAIN_00830.png,일본
TRAIN_00831,./train/TRAIN_00831.png,나오다
TRAIN_00832,./train/TRAIN_00832.png,금세
TRAIN_00833,./train/TRAIN_00833.png,읏
TRAIN_00834,./train/TRAIN_00834.png,미술
TRAIN_00835,./train/TRAIN_00835.png,포
TRAIN_00836,./train/TRAIN_00836.png,융
TRAIN_00837,./train/TRAIN_00837.png,식
TRAIN_00838,./train/TRAIN_00838.png,순간적
TRAIN_00839,./train/TRAIN_00839.png,곡식
TRAIN_00840,./train/TRAIN_00840.png,촐
TRAIN_00841,./train/TRAIN_00841.png,깃
TRAIN_00842,./train/TRAIN_00842.png,침실
TRAIN_00843,./train/TRAIN_00843.png,몸통
TRAIN_00844,./train/TRAIN_00844.png,이날
TRAIN_00845,./train/TRAIN_00845.png,한데
TRAIN_00846,./train/TRAIN_00846.png,메뉴
TRAIN_00847,./train/TRAIN_00847.png,묄
TRAIN_00848,./train/TRAIN_00848.png,츨
TRAIN_00849,./train/TRAIN_00849.png,제외되다
TRAIN_00850,./train/TRAIN_00850.png,세금
TRAIN_00851,./train/TRAIN_00851.png,둘
TRAIN_00852,./train/TRAIN_00852.png,난방
TRAIN_00853,./train/TRAIN_00853.png,되
TRAIN_00854,./train/TRAIN_00854.png,낯설다
TRAIN_00855,./train/TRAIN_00855.png,점
TRAIN_00856,./train/TRAIN_00856.png,선명하다
TRAIN_00857,./train/TRAIN_00857.png,머리
TRAIN_00858,./train/TRAIN_00858.png,혹
TRAIN_00859,./train/TRAIN_00859.png,보통
TRAIN_00860,./train/TRAIN_00860.png,성숙하다
TRAIN_00861,./train/TRAIN_00861.png,여기다
TRAIN_00862,./train/TRAIN_00862.png,쁘
TRAIN_00863,./train/TRAIN_00863.png,가능해지다
TRAIN_00864,./train/TRAIN_00864.png,죽음
TRAIN_00865,./train/TRAIN_00865.png,늚
TRAIN_00866,./train/TRAIN_00866.png,내지
TRAIN_00867,./train/TRAIN_00867.png,더
TRAIN_00868,./train/TRAIN_00868.png,조정
TRAIN_00869,./train/TRAIN_00869.png,정상
TRAIN_00870,./train/TRAIN_00870.png,부담
TRAIN_00871,./train/TRAIN_00871.png,주다
TRAIN_00872,./train/TRAIN_00872.png,어색하다
TRAIN_00873,./train/TRAIN_00873.png,문제되다
TRAIN_00874,./train/TRAIN_00874.png,딱
TRAIN_00875,./train/TRAIN_00875.png,냅
TRAIN_00876,./train/TRAIN_00876.png,소녀
TRAIN_00877,./train/TRAIN_00877.png,닙
TRAIN_00878,./train/TRAIN_00878.png,관계자
TRAIN_00879,./train/TRAIN_00879.png,목사
TRAIN_00880,./train/TRAIN_00880.png,말다
TRAIN_00881,./train/TRAIN_00881.png,갗
TRAIN_00882,./train/TRAIN_00882.png,죄인
TRAIN_00883,./train/TRAIN_00883.png,부러지다
TRAIN_00884,./train/TRAIN_00884.png,및
TRAIN_00885,./train/TRAIN_00885.png,얻
TRAIN_00886,./train/TRAIN_00886.png,갈수록
TRAIN_00887,./train/TRAIN_00887.png,입시
TRAIN_00888,./train/TRAIN_00888.png,논쟁
TRAIN_00889,./train/TRAIN_00889.png,펙
TRAIN_00890,./train/TRAIN_00890.png,맞이하다
TRAIN_00891,./train/TRAIN_00891.png,그럼
TRAIN_00892,./train/TRAIN_00892.png,솔
TRAIN_00893,./train/TRAIN_00893.png,여름철
TRAIN_00894,./train/TRAIN_00894.png,만족하다
TRAIN_00895,./train/TRAIN_00895.png,충분하다
TRAIN_00896,./train/TRAIN_00896.png,연기
TRAIN_00897,./train/TRAIN_00897.png,대량
TRAIN_00898,./train/TRAIN_00898.png,쑈
TRAIN_00899,./train/TRAIN_00899.png,굶다
TRAIN_00900,./train/TRAIN_00900.png,신용
TRAIN_00901,./train/TRAIN_00901.png,아침
TRAIN_00902,./train/TRAIN_00902.png,던지다
TRAIN_00903,./train/TRAIN_00903.png,여우
TRAIN_00904,./train/TRAIN_00904.png,지난번
TRAIN_00905,./train/TRAIN_00905.png,졈
TRAIN_00906,./train/TRAIN_00906.png,어리석다
TRAIN_00907,./train/TRAIN_00907.png,기억
TRAIN_00908,./train/TRAIN_00908.png,대사
TRAIN_00909,./train/TRAIN_00909.png,말다
TRAIN_00910,./train/TRAIN_00910.png,칠월
TRAIN_00911,./train/TRAIN_00911.png,녀석
TRAIN_00912,./train/TRAIN_00912.png,성격
TRAIN_00913,./train/TRAIN_00913.png,주위
TRAIN_00914,./train/TRAIN_00914.png,배치
TRAIN_00915,./train/TRAIN_00915.png,쑨
TRAIN_00916,./train/TRAIN_00916.png,몸통
TRAIN_00917,./train/TRAIN_00917.png,일쑤
TRAIN_00918,./train/TRAIN_00918.png,직전
TRAIN_00919,./train/TRAIN_00919.png,엘리베이터
TRAIN_00920,./train/TRAIN_00920.png,괴롭다
TRAIN_00921,./train/TRAIN_00921.png,독감
TRAIN_00922,./train/TRAIN_00922.png,갖가지
TRAIN_00923,./train/TRAIN_00923.png,찔
TRAIN_00924,./train/TRAIN_00924.png,버스
TRAIN_00925,./train/TRAIN_00925.png,미치다
TRAIN_00926,./train/TRAIN_00926.png,온돌
TRAIN_00927,./train/TRAIN_00927.png,안녕히
TRAIN_00928,./train/TRAIN_00928.png,놘
TRAIN_00929,./train/TRAIN_00929.png,요리하다
TRAIN_00930,./train/TRAIN_00930.png,별
TRAIN_00931,./train/TRAIN_00931.png,두세
TRAIN_00932,./train/TRAIN_00932.png,운동하다
TRAIN_00933,./train/TRAIN_00933.png,동
TRAIN_00934,./train/TRAIN_00934.png,진하다
TRAIN_00935,./train/TRAIN_00935.png,지붕
TRAIN_00936,./train/TRAIN_00936.png,씨름
TRAIN_00937,./train/TRAIN_00937.png,튀김
TRAIN_00938,./train/TRAIN_00938.png,맛있다
TRAIN_00939,./train/TRAIN_00939.png,다행
TRAIN_00940,./train/TRAIN_00940.png,혀
TRAIN_00941,./train/TRAIN_00941.png,안전
TRAIN_00942,./train/TRAIN_00942.png,뜯
TRAIN_00943,./train/TRAIN_00943.png,쓴맛
TRAIN_00944,./train/TRAIN_00944.png,케
TRAIN_00945,./train/TRAIN_00945.png,많이
TRAIN_00946,./train/TRAIN_00946.png,교내
TRAIN_00947,./train/TRAIN_00947.png,참되다
TRAIN_00948,./train/TRAIN_00948.png,횻
TRAIN_00949,./train/TRAIN_00949.png,텅
TRAIN_00950,./train/TRAIN_00950.png,부족
TRAIN_00951,./train/TRAIN_00951.png,능력
TRAIN_00952,./train/TRAIN_00952.png,졔
TRAIN_00953,./train/TRAIN_00953.png,시기
TRAIN_00954,./train/TRAIN_00954.png,승
TRAIN_00955,./train/TRAIN_00955.png,변신
TRAIN_00956,./train/TRAIN_00956.png,신부
TRAIN_00957,./train/TRAIN_00957.png,낟
TRAIN_00958,./train/TRAIN_00958.png,꼬리
TRAIN_00959,./train/TRAIN_00959.png,아드님
TRAIN_00960,./train/TRAIN_00960.png,태도
TRAIN_00961,./train/TRAIN_00961.png,게으르다
TRAIN_00962,./train/TRAIN_00962.png,짜증스럽다
TRAIN_00963,./train/TRAIN_00963.png,궁극적
TRAIN_00964,./train/TRAIN_00964.png,휴일
TRAIN_00965,./train/TRAIN_00965.png,위험
TRAIN_00966,./train/TRAIN_00966.png,표
TRAIN_00967,./train/TRAIN_00967.png,묶
TRAIN_00968,./train/TRAIN_00968.png,방송
TRAIN_00969,./train/TRAIN_00969.png,증거
TRAIN_00970,./train/TRAIN_00970.png,신세
TRAIN_00971,./train/TRAIN_00971.png,뭐
TRAIN_00972,./train/TRAIN_00972.png,골목
TRAIN_00973,./train/TRAIN_00973.png,병들다
TRAIN_00974,./train/TRAIN_00974.png,카레
TRAIN_00975,./train/TRAIN_00975.png,침착하다
TRAIN_00976,./train/TRAIN_00976.png,금
TRAIN_00977,./train/TRAIN_00977.png,미끄럽다
TRAIN_00978,./train/TRAIN_00978.png,건넌방
TRAIN_00979,./train/TRAIN_00979.png,딸
TRAIN_00980,./train/TRAIN_00980.png,늘리다
TRAIN_00981,./train/TRAIN_00981.png,여동생
TRAIN_00982,./train/TRAIN_00982.png,이력서
TRAIN_00983,./train/TRAIN_00983.png,지
TRAIN_00984,./train/TRAIN_00984.png,골프
TRAIN_00985,./train/TRAIN_00985.png,에너지
TRAIN_00986,./train/TRAIN_00986.png,발
TRAIN_00987,./train/TRAIN_00987.png,뛰어놀다
TRAIN_00988,./train/TRAIN_00988.png,두려워하다
TRAIN_00989,./train/TRAIN_00989.png,쓰이다
TRAIN_00990,./train/TRAIN_00990.png,보조
TRAIN_00991,./train/TRAIN_00991.png,지다
TRAIN_00992,./train/TRAIN_00992.png,육상
TRAIN_00993,./train/TRAIN_00993.png,경험
TRAIN_00994,./train/TRAIN_00994.png,구분되다
TRAIN_00995,./train/TRAIN_00995.png,간접적
TRAIN_00996,./train/TRAIN_00996.png,신랑
TRAIN_00997,./train/TRAIN_00997.png,쾌
TRAIN_00998,./train/TRAIN_00998.png,새
TRAIN_00999,./train/TRAIN_00999.png,대학원
TRAIN_01000,./train/TRAIN_01000.png,먹다
TRAIN_01001,./train/TRAIN_01001.png,오르다
TRAIN_01002,./train/TRAIN_01002.png,법칙
TRAIN_01003,./train/TRAIN_01003.png,시장
TRAIN_01004,./train/TRAIN_01004.png,미
TRAIN_01005,./train/TRAIN_01005.png,추가되다
TRAIN_01006,./train/TRAIN_01006.png,정반대
TRAIN_01007,./train/TRAIN_01007.png,들려오다
TRAIN_01008,./train/TRAIN_01008.png,식용유
TRAIN_01009,./train/TRAIN_01009.png,호박
TRAIN_01010,./train/TRAIN_01010.png,죄인
TRAIN_01011,./train/TRAIN_01011.png,곁
TRAIN_01012,./train/TRAIN_01012.png,릊
TRAIN_01013,./train/TRAIN_01013.png,해
TRAIN_01014,./train/TRAIN_01014.png,무너지다
TRAIN_01015,./train/TRAIN_01015.png,뽁
TRAIN_01016,./train/TRAIN_01016.png,보내다
TRAIN_01017,./train/TRAIN_01017.png,뜨다
TRAIN_01018,./train/TRAIN_01018.png,힘껏
TRAIN_01019,./train/TRAIN_01019.png,응
TRAIN_01020,./train/TRAIN_01020.png,소요되다
TRAIN_01021,./train/TRAIN_01021.png,훌륭하다
TRAIN_01022,./train/TRAIN_01022.png,쥐다
TRAIN_01023,./train/TRAIN_01023.png,갖다
TRAIN_01024,./train/TRAIN_01024.png,신부
TRAIN_01025,./train/TRAIN_01025.png,걸음
TRAIN_01026,./train/TRAIN_01026.png,북쪽
TRAIN_01027,./train/TRAIN_01027.png,경기
TRAIN_01028,./train/TRAIN_01028.png,여름철
TRAIN_01029,./train/TRAIN_01029.png,삘
TRAIN_01030,./train/TRAIN_01030.png,재채기
TRAIN_01031,./train/TRAIN_01031.png,피
TRAIN_01032,./train/TRAIN_01032.png,첫날
