id,label,score
TEST_00433,가깝다,"[0.9998909, 0.9999585, 0.99998283]"
TEST_00434,지원하다,"[0.99946755, 0.999858, 0.99999607, 0.99999857]"
TEST_00435,군대,"[0.99750805, 0.9995546]"
TEST_00436,오르다,"[0.99949574, 0.9999317, 0.99999595]"
TEST_00437,삼월,"[0.9987577, 0.99996984]"
TEST_00438,칠판,"[0.64831764, 0.9877285]"
TEST_00439,도시락,"[0.9997309, 0.9998914, 0.9999739]"
TEST_00440,부서지다,"[0.9986864, 0.9981669, 0.9999826, 0.99999416, 0.9452779]"
TEST_00441,병원,"[0.9996489, 0.9999931]"
TEST_00442,마시다,"[0.84497494, 0.99982786, 0.99994767]"
TEST_00443,씹다,"[0.9999676, 0.9999956]"
TEST_00444,빠대하다,"[0.38030955, 0.8813821, 0.999495, 0.97584903, 0.99999046]"
TEST_00445,식사하다,"[0.9969958, 0.999775, 0.9999974, 0.9470959, 0.99997926]"
TEST_00446,연장,"[0.998642, 0.99975234]"
TEST_00447,향하다,"[0.9999609, 0.99998343, 0.99999547]"
TEST_00448,흑백,"[0.9997962, 0.9993315]"
TEST_00449,가하다,"[0.9999759, 0.9999944, 0.9999963]"
TEST_00450,버릇,"[0.9999095, 0.996487]"
TEST_00451,밝혀내다,"[0.9904717, 0.9948426, 0.61541253, 0.87471557, 0.9999304]"
TEST_00452,울꼭이이,"[0.89651036, 0.8163371, 0.9995509, 0.992716]"
TEST_00453,김포공항,"[0.99963975, 0.9998801, 0.99972695, 0.99871004]"
TEST_00454,보호하다,"[0.99970573, 0.9985317, 0.99999213, 0.89992684, 0.99998474]"
TEST_00455,접은,"[0.87721145, 0.9186959]"
TEST_00456,미끄러지다,"[0.99938524, 0.9822483, 0.9750872, 0.9999583, 0.9999943]"
TEST_00457,버골,"[0.33603123, 0.22486487]"
TEST_00458,소파,"[0.99993217, 0.9995921]"
TEST_00459,남기다,"[0.9998795, 0.9999614, 0.9999945]"
TEST_00460,뛰다,"[0.9994147, 0.9999877]"
TEST_00461,상상,"[0.9993237, 0.9998746]"
TEST_00462,진리,"[0.9997135, 0.99878675]"
TEST_00463,앞문,"[0.99996436, 0.9998925]"
TEST_00464,세수,"[0.99983037, 0.9979031]"
TEST_00465,감상하다,"[0.99986947, 0.9983765, 0.9999938, 0.9999349]"
TEST_00466,쉽다,"[0.5914583, 0.99999356]"
TEST_00467,못하다,"[0.9523252, 0.9999765, 0.9944396]"
TEST_00468,우려,"[0.9999622, 0.9999963]"
TEST_00469,겨울,"[0.9997062, 0.9940719]"
TEST_00470,보내다,"[0.9997991, 0.9999839, 0.99985373]"
TEST_00471,생활,"[0.9999349, 0.99999726]"
TEST_00472,뿌리다,"[0.9999641, 0.9998412, 0.99999774]"
TEST_00473,목욕,"[0.9999536, 0.99981016]"
TEST_00474,평명,"[0.99799734, 0.6935412]"
TEST_00475,데이트,"[0.99971503, 0.99978167, 0.99996436]"
TEST_00476,잡지,"[0.99112624, 0.99911636]"
TEST_00477,식기,"[0.9998054, 0.999926]"
TEST_00478,새다,"[0.9999049, 0.99998474]"
TEST_00479,현대적,"[0.99997187, 0.9999913, 0.9995827]"
TEST_00480,오른쪽,"[0.99272645, 0.9463123, 0.99937844]"
TEST_00481,과일,"[0.9999832, 0.9999883]"
TEST_00482,먹히다,"[0.9546789, 0.9993567, 0.9984162, 0.99943084]"
TEST_00483,평정하다,"[0.73465896, 0.5639771, 0.99999046, 0.9999696]"
TEST_00484,각각,"[0.9998971, 0.9999851]"
TEST_00485,스기,"[0.99999094, 0.35867628]"
TEST_00486,괴로워하다,"[0.99861896, 0.99746835, 0.9890388, 0.99999356, 0.99999535]"
TEST_00487,둘째,"[0.99932754, 0.9997576]"
TEST_00488,분야,"[0.9906025, 0.9992217]"
TEST_00489,어른,"[0.99979895, 0.99871063]"
TEST_00490,내려가다,"[0.9965161, 0.92703253, 0.99968195, 0.9999882]"
TEST_00491,아프다,"[0.9998683, 0.46230718, 0.99998343]"
TEST_00492,듯쉽다,"[0.94896084, 0.6159528, 0.9999968]"
TEST_00493,튀기다,"[0.98413056, 0.997888, 0.99999166]"
TEST_00494,강력히,"[0.9981639, 0.9980464, 0.9999877]"
TEST_00495,시인,"[0.9999291, 0.9940831]"
TEST_00496,해롭다,"[0.9999112, 0.9999951, 0.9999938]"
TEST_00497,재활용품,"[0.9982724, 0.99999523, 0.9998179, 0.98388463]"
TEST_00498,숙제,"[0.9999831, 0.99993443]"
TEST_00499,위층,"[0.99998116, 0.9491244]"
TEST_00500,감싸다,"[0.9953311, 0.9642773, 0.99564207]"
TEST_00501,마다,"[0.9925916, 0.98061705]"
TEST_00502,뛰다,"[0.9999974, 0.9999887]"
TEST_00503,재미있다,"[0.9999651, 0.99998534, 0.99658823, 0.9999933]"
TEST_00504,가치,"[0.99995446, 0.99902856]"
TEST_00505,국가적,"[0.9999851, 0.9999678, 0.9997311]"
TEST_00506,사계절,"[0.9999809, 0.9999714, 0.9997452]"
TEST_00507,파란색,"[0.99866295, 0.9983608, 0.9998952]"
TEST_00508,안녕하다,"[0.99992204, 0.99990845, 0.9999949, 0.99997854]"
TEST_00509,자리,"[0.99820316, 0.9999734]"
TEST_00510,하나,"[0.9991097, 0.9701269]"
TEST_00511,만족스럽다,"[0.9995394, 0.9999105, 0.99995613, 0.999998, 0.9999801]"
TEST_00512,정문,"[0.9999416, 0.99997807]"
TEST_00513,국적,"[0.9999888, 0.9996402]"
TEST_00514,테이블,"[0.972275, 0.9957723, 0.9989672]"
TEST_00515,나무,"[0.9995801, 0.99998593]"
TEST_00516,아무랗다,"[0.9996443, 0.99942756, 0.85947293, 0.7913034, 0.9999738]"
TEST_00517,발발,"[0.9960984, 0.9999145]"
TEST_00518,형사,"[0.9999912, 0.99993086]"
TEST_00519,민주,"[0.99921846, 0.9998629]"
TEST_00520,특정하다,"[0.99996734, 0.5094496, 0.99999547, 0.9999943]"
TEST_00521,되다,"[0.9999709, 0.9999883]"
TEST_00522,실껏,"[0.99988997, 0.936714]"
TEST_00523,배우자,"[0.8614413, 0.9996662, 0.9999387]"
TEST_00524,빨리,"[0.999967, 0.99980015]"
TEST_00525,가방,"[0.99991727, 0.999483]"
TEST_00526,야나,"[0.6038131, 0.79513866]"
TEST_00527,이번,"[0.9999645, 0.9999579]"
TEST_00528,초상화,"[0.9999155, 0.9939154, 0.9999218]"
TEST_00529,백성,"[0.99991035, 0.9999833]"
TEST_00530,드리다,"[0.99998486, 0.9998559, 0.99999845]"
TEST_00531,물론,"[0.9340904, 0.9956007]"
TEST_00532,살림,"[0.9995192, 0.999828]"
TEST_00533,아울러,"[0.99996257, 0.9970613, 0.9963677]"
TEST_00534,직장인,"[0.9997335, 0.9999796, 0.9999907]"
TEST_00535,의논하다,"[0.99716634, 0.9998418, 0.9999918, 0.9703039, 0.9999944]"
TEST_00536,또환,"[0.9910642, 0.5024955]"
TEST_00537,단맛,"[0.9999292, 0.99993944]"
TEST_00538,승용차,"[0.9995704, 0.99866164, 0.9977884]"
TEST_00539,풀다,"[0.99931467, 0.9999963]"
TEST_00540,깎다,"[0.8663525, 0.9999815]"
TEST_00541,기초하다,"[0.99896777, 0.99971384, 0.99999845, 0.9999287]"
TEST_00542,호,[0.99913377]
TEST_00543,소지품,"[0.9998729, 0.9988703, 0.99998903]"
TEST_00544,귀찮다,"[0.99990153, 0.9975419, 0.9999882]"
TEST_00545,설탕,"[0.9999902, 0.99997365]"
TEST_00546,한라산,"[0.9999223, 0.9981122, 0.9999759]"
TEST_00547,장관,"[0.99404716, 0.99695694]"
TEST_00548,부상,"[0.9999833, 0.999876]"
TEST_00549,귀중하다,"[0.99976724, 0.9775004, 0.9999876, 0.9999776]"
TEST_00550,비비크림,"[0.99921525, 0.9721229, 0.44277462, 0.87839067]"
TEST_00551,이사장,"[0.99982697, 0.9999714, 0.9999621]"
TEST_00552,소유,"[0.99994516, 0.99960047]"
TEST_00553,제란,"[0.6907, 0.82904464]"
TEST_00554,옛날이야기,"[0.99994814, 0.99995685, 0.9999647, 0.99982965, 0.996046]"
TEST_00555,번호,"[0.9996964, 0.9994337]"
TEST_00556,연습,"[0.999964, 0.99997103]"
TEST_00557,깊숙이,"[0.9891362, 0.99903214, 0.9994166]"
TEST_00558,택시,"[0.9996462, 0.99987316]"
TEST_00559,굶다,"[0.94088584, 0.9999895]"
TEST_00560,지출,"[0.99981064, 0.99983144]"
TEST_00561,작년,"[0.96750313, 0.9999716]"
TEST_00562,동물,"[0.998787, 0.999859]"
TEST_00563,그러나,"[0.9999857, 0.9993901, 0.9975853]"
TEST_00564,노래하다,"[0.99448746, 0.99377394, 0.9999994, 0.99996924]"
TEST_00565,실패,"[0.99999034, 0.99983525]"
TEST_00566,이야기하다,"[0.9953009, 0.9981198, 0.9641204, 0.9999927, 0.99997354]"
TEST_00567,대개,"[0.33798835, 0.4330013]"
TEST_00568,중순,"[0.99974614, 0.9992549]"
TEST_00569,이해관계,"[0.9999107, 0.99950004, 0.99998605, 0.99999654]"
TEST_00570,봄,[0.99963117]
TEST_00571,어머님,"[0.9999676, 0.9992455, 0.99992824]"
TEST_00572,산부인과,"[0.99983716, 0.99992764, 0.99958307, 0.9979868]"
TEST_00573,문학적,"[0.9999213, 0.99984133, 0.9993056]"
TEST_00574,선생,"[0.9912115, 0.9974751]"
TEST_00575,완성,"[0.9999268, 0.9999809]"
TEST_00576,한밤중,"[0.9999435, 0.7848662, 0.991401]"
TEST_00577,뛰어다니다,"[0.99997747, 0.99986386, 0.99851245, 0.9998406, 0.9999337]"
TEST_00578,기원,"[0.97489345, 0.9975949]"
TEST_00579,내려오다,"[0.99998546, 0.9999176, 0.9999865, 0.9999887]"
TEST_00580,전환,"[0.99956375, 0.9999809]"
TEST_00581,주,[0.9998516]
TEST_00582,운동장,"[0.9998406, 0.999892, 0.99958247]"
TEST_00583,월요일,"[0.9981232, 0.99998474, 0.99997604]"
TEST_00584,복도,"[0.977384, 0.9997526]"
TEST_00585,순하다,"[0.9988263, 0.99998724, 0.99999535]"
TEST_00586,시민트,"[0.999962, 0.97975516, 0.9999424]"
TEST_00587,싶다,"[0.9649799, 0.99999225]"
TEST_00588,뿌부,"[0.289326, 0.48668545]"
TEST_00589,깔리다,"[0.99999917, 0.99993896, 0.999998]"
TEST_00590,반면,"[0.956365, 0.73267245]"
TEST_00591,제공하다,"[0.9998105, 0.99990237, 0.99996364, 0.999982]"
TEST_00592,위나행,"[0.32614365, 0.4530488, 0.12868917]"
TEST_00593,연필,"[0.9985195, 0.9999101]"
TEST_00594,비디오,"[0.9994024, 0.9999727, 0.9995938]"
TEST_00595,남쪽,"[0.9999175, 0.99999404]"
TEST_00596,산책,"[0.9996321, 0.9999795]"
TEST_00597,평명하다,"[0.97359914, 0.35671338, 0.99998677, 0.8844772, 0.9989273]"
TEST_00598,제외되다,"[0.99990296, 0.9998636, 0.9999999, 0.9999839]"
TEST_00599,운운,"[0.99370885, 0.76624954]"
TEST_00600,부엌,"[0.99997854, 0.9990702]"
TEST_00601,국가,"[0.99999356, 0.99985707]"
TEST_00602,아들,"[0.9999831, 0.935553]"
TEST_00603,걱정,"[0.9999783, 0.9941366]"
TEST_00604,만족,"[0.9998785, 0.9803146]"
TEST_00605,엄정나다,"[0.9847839, 0.5422382, 0.9999881, 0.9999839]"
TEST_00606,않다,"[0.96929485, 0.99997675]"
TEST_00607,간복,"[0.9999889, 0.49448356]"
TEST_00608,부르다,"[0.9157648, 0.997068, 0.62996906, 0.99999166]"
TEST_00609,법률,"[0.9997894, 0.9998036]"
TEST_00610,형편,"[0.99980193, 0.9998472]"
TEST_00611,가리키다,"[0.999941, 0.99904364, 0.99808866, 0.88751614, 0.9999975]"
TEST_00612,외다,"[0.978633, 0.9999964]"
TEST_00613,물기,"[0.9988403, 0.99949646]"
TEST_00614,부인,"[0.9956261, 0.99957496]"
TEST_00615,단지,"[0.9999677, 0.9996445]"
TEST_00616,하루,"[0.9999174, 0.99997807]"
TEST_00617,신고,"[0.99996936, 0.99957603]"
TEST_00618,잡히다,"[0.99999654, 0.9998503, 0.9999975]"
TEST_00619,모퉁이,"[0.9995597, 0.9999081, 0.9983255]"
TEST_00620,운문,"[0.998816, 0.991712]"
TEST_00621,이해하다,"[0.995057, 0.9965563, 0.99999523, 0.9996332, 0.9907766]"
TEST_00622,모,[0.9420768]
TEST_00623,쓰다,"[0.9999578, 0.9999783]"
TEST_00624,반용,"[0.9988167, 0.7083831]"
TEST_00625,찌찌,"[0.9977919, 0.96230906]"
TEST_00626,가음,"[0.9996867, 0.8326142]"
TEST_00627,종일,"[0.9997373, 0.99994814]"
TEST_00628,주말,"[0.9982133, 0.9998876]"
TEST_00629,가득하다,"[0.99990726, 0.999956, 0.9999931, 0.99985254]"
TEST_00630,배우다,"[0.99952304, 0.9998926, 0.9999869]"
TEST_00631,상상,"[0.9434334, 0.5169165]"
TEST_00632,받침,"[0.9998049, 0.99942636]"
TEST_00633,구십,"[0.99979705, 0.99830306]"
TEST_00634,한정되다,"[0.9856146, 0.99825615, 1.0, 0.99998987]"
TEST_00635,기울이다,"[0.9988607, 0.9972088, 0.97522235, 0.99998593]"
TEST_00636,인제,"[0.999925, 0.9998808]"
TEST_00637,전강,"[0.992349, 0.8701611]"
TEST_00638,시월,"[0.99997735, 0.99998176]"
TEST_00639,유월,"[0.99985206, 0.9584727]"
TEST_00640,충고,"[0.99850935, 0.9986707]"
TEST_00641,보러여스,"[0.46600404, 0.979811, 0.20023352, 0.65352476]"
TEST_00642,장소,"[0.9993261, 0.99995506]"
TEST_00643,가흘,"[0.7645794, 0.56888235]"
TEST_00644,내년,"[0.9999082, 0.9999614]"
TEST_00645,요요,"[0.98315144, 0.67101836]"
TEST_00646,데려가다,"[0.9998987, 0.99392223, 0.99998176, 0.9993318]"
TEST_00647,설혼하다,"[0.3912594, 0.9987072, 0.99998546, 0.6276085, 0.9999682]"
TEST_00648,엉터리,"[0.78704053, 0.99343103, 0.9998273]"
TEST_00649,라이터,"[0.9999727, 0.9999572, 0.9999833]"
TEST_00650,등장하다,"[0.983659, 0.997895, 0.9999893, 0.99999857]"
TEST_00651,싫다,"[0.91372436, 0.99998295]"
TEST_00652,키우다,"[0.99621564, 0.9999577, 0.9999758]"
TEST_00653,체하다,"[0.999706, 0.9999895, 0.99999464]"
TEST_00654,그래서,"[0.9999869, 0.9999746, 0.9999857]"
TEST_00655,오로지,"[0.99956304, 0.99974996, 0.9993937]"
TEST_00656,책화점,"[0.5917753, 0.9343812, 0.42946717]"
TEST_00657,이것저것,"[0.9993117, 0.9935277, 0.99403304, 0.9979304]"
TEST_00658,아직,"[0.99997246, 0.9939121]"
TEST_00659,마리,"[0.99950504, 0.9997031]"
TEST_00660,동안,"[0.7792982, 0.51471376]"
TEST_00661,잠아먹다,"[0.69047266, 0.7607047, 0.99968076, 0.99886346]"
TEST_00662,남편,"[0.9493637, 0.9883569]"
TEST_00663,본사,"[0.9997118, 0.9996954]"
TEST_00664,병들다,"[0.99990726, 0.99913955, 0.9999962]"
TEST_00665,숙이다,"[0.99995947, 0.9997069, 0.9999963]"
TEST_00666,행위,"[0.99944454, 0.9960129, 0.94134915]"
TEST_00667,의자,"[0.99997354, 0.99992263]"
TEST_00668,각기,"[0.9604145, 0.62694573]"
TEST_00669,이동,"[0.9999386, 0.9984906]"
TEST_00670,치다,"[0.9999211, 0.9999895]"
TEST_00671,끝내,"[0.9978808, 0.999856, 0.63305813]"
TEST_00672,안되다,"[0.99969864, 0.9999707, 0.9249172, 0.99998796]"
TEST_00673,평편,"[0.99650526, 0.59961194]"
TEST_00674,풍통,"[0.36220646, 0.7183795]"
TEST_00675,로터리,"[0.9877297, 0.99996567, 0.9998665]"
TEST_00676,불완전하다,"[0.9997502, 0.9991092, 0.9996345, 0.99999535, 0.9999969]"
TEST_00677,되착다,"[0.9615441, 0.97112995, 0.999977]"
TEST_00678,바탕,"[0.99995077, 0.999982]"
TEST_00679,입학하다,"[0.9998211, 0.98463225, 0.9999883, 0.9999964]"
TEST_00680,노인,"[0.9999727, 0.9999167]"
TEST_00681,조용하다,"[0.99949455, 0.99997485, 0.9999844, 0.99995184]"
TEST_00682,우유,"[0.99942195, 0.9904495]"
TEST_00683,곧,[0.7810734]
TEST_00684,나나,"[0.9999738, 0.9996586]"
TEST_00685,대답,"[0.99995625, 0.99998677]"
TEST_00686,캐나다,"[0.99217695, 0.99983895, 0.9999156]"
TEST_00687,금지하다,"[0.99994135, 0.9998598, 0.99999714, 0.99995744]"
TEST_00688,이웃집,"[0.999979, 0.9999703, 0.99997866]"
TEST_00689,전구,"[0.99974483, 0.9999411]"
TEST_00690,어터하다,"[0.9997806, 0.6896854, 0.9999789, 0.5604832, 0.9999527]"
TEST_00691,믿음,"[0.9999589, 0.9998926]"
TEST_00692,윅낙,"[0.3499115, 0.9398047]"
TEST_00693,어리다,"[0.9999548, 0.99987245, 0.9999982]"
TEST_00694,흔흔하다,"[0.49200076, 0.3156594, 0.9999975, 0.99999464]"
TEST_00695,지켜하다,"[0.993005, 0.38764533, 0.99991214, 0.9999182]"
TEST_00696,불잡히다,"[0.953734, 0.9999715, 0.99970263, 0.8620249, 0.9999958]"
TEST_00697,언니,"[0.9999502, 0.8424481]"
TEST_00698,예산,"[0.99995506, 0.99993336]"
TEST_00699,무론가,"[0.8703276, 0.66333544, 0.99991024]"
TEST_00700,패지,"[0.5000675, 0.99974364]"
TEST_00701,재빨리,"[0.99808145, 0.99458295, 0.99988663]"
TEST_00702,흔들리다,"[0.9999379, 0.998723, 0.999905, 0.99999416]"
TEST_00703,동안,"[0.9999211, 0.99955934]"
TEST_00704,잔,[0.9697304]
TEST_00705,운명,"[0.9999814, 0.99923265]"
TEST_00706,이쪽,"[0.999943, 0.9999964]"
TEST_00707,초점,"[0.9999409, 0.9330223]"
TEST_00708,기후,"[0.99977475, 0.9999654]"
TEST_00709,지우개,"[0.99991405, 0.99988484, 0.99994123]"
TEST_00710,통장,"[0.9999553, 0.9997837]"
TEST_00711,가치,"[0.55965364, 0.9997571]"
TEST_00712,흘러내리다,"[0.9693257, 0.98542607, 0.9999597, 0.9996872, 0.9999685]"
TEST_00713,센터,"[0.9475926, 0.9941187]"
TEST_00714,정류장,"[0.9995689, 0.9741813, 0.9999218]"
TEST_00715,인터뉴,"[0.99317086, 0.9892019, 0.844953]"
TEST_00716,모통,"[0.7915484, 0.9790668]"
TEST_00717,숙녀,"[0.9999615, 0.9998946]"
TEST_00718,일어나다,"[0.9996126, 0.9999676, 0.99995065, 0.9999893]"
TEST_00719,언제다,"[0.9984108, 0.79552203, 0.95634186]"
TEST_00720,비싸다,"[0.99861705, 0.9911746, 0.9999442]"
TEST_00721,파파,"[0.99529123, 0.9933658]"
TEST_00722,여섯,"[0.9991406, 0.99999523]"
TEST_00723,날아오다,"[0.9999578, 0.9999747, 0.99999166, 0.99998343]"
TEST_00724,정리되다,"[0.99997187, 0.99998224, 0.9999995, 0.98313844, 0.9999794]"
TEST_00725,붙비다,"[0.5344123, 0.6928056, 0.9999962]"
TEST_00726,해내다,"[0.9999597, 0.999154, 0.9999745]"
TEST_00727,점점,"[0.99981815, 0.9946471]"
TEST_00728,레스토람,"[0.9997801, 0.99995494, 0.9989243, 0.76685953]"
TEST_00729,임시,"[0.99986875, 0.99989414]"
TEST_00730,쏘다,"[0.7549107, 0.99926823]"
TEST_00731,스기,"[0.987971, 0.54755974]"
TEST_00732,점정,"[0.8424271, 0.9746047]"
TEST_00733,사월,"[0.9998573, 0.9997756]"
TEST_00734,승용차,"[0.9764114, 0.9619915, 0.9993079]"
TEST_00735,꼼짝,"[0.8738318, 0.9965828]"
TEST_00736,각국,"[0.99992096, 0.99998605]"
TEST_00737,비행기,"[0.9916803, 0.99992085, 0.91728973, 0.999946]"
TEST_00738,저것,"[0.986566, 0.9503006]"
TEST_00739,미혼,"[0.9999229, 0.9952917]"
TEST_00740,학점,"[0.99995923, 0.9997806]"
TEST_00741,시작되다,"[0.9997607, 0.9999224, 0.9999999, 0.9905854, 0.9999771]"
TEST_00742,수수,"[0.9989471, 0.99980956]"
TEST_00743,허리,"[0.99944454, 0.99996424]"
TEST_00744,경제학,"[0.9999331, 0.9998223, 0.99994755]"
TEST_00745,날다,"[0.81732666, 0.99984956]"
TEST_00746,네,[0.9989502]
TEST_00747,경치,"[0.99998724, 0.99993753]"
TEST_00748,늦다,"[0.9577369, 0.99898785]"
TEST_00749,백화점,"[0.8640405, 0.7205176, 0.99414355]"
TEST_00750,어제,"[0.99986863, 0.9997762]"
TEST_00751,씻다,"[0.9996679, 0.9999919]"
TEST_00752,볼일,"[0.67214924, 0.9990403]"
TEST_00753,손잡다,"[0.9999641, 0.95250535, 0.99999714]"
TEST_00754,점심,"[0.97669023, 0.9998247]"
TEST_00755,쓰다,"[0.99588203, 0.9999534]"
TEST_00756,안다,"[0.99358153, 0.9998313]"
TEST_00757,박빡하다,"[0.45239604, 0.49909148, 0.99998677, 0.9056935, 0.99997246]"
TEST_00758,의지하다,"[0.9999243, 0.9965193, 0.9999975, 0.99999666]"
TEST_00759,공항,"[0.9998098, 0.9918172]"
TEST_00760,성섭하다,"[0.9566408, 0.697363, 0.999982, 0.9991774, 0.99683183]"
TEST_00761,따뜻하다,"[0.9999131, 0.99997556, 0.9999536, 0.99991405]"
TEST_00762,쇼핑,"[0.8642561, 0.99967027]"
TEST_00763,경찰서,"[0.9952638, 0.99914634, 0.98711246]"
TEST_00764,창외,"[0.9634969, 0.99943024]"
TEST_00765,안되다,"[0.99992335, 0.9999975, 0.9999844]"
TEST_00766,듣다,"[0.99988127, 0.9999981]"
TEST_00767,비비크밤,"[0.9907238, 0.93629783, 0.48652947, 0.46485105]"
TEST_00768,음식점,"[0.99949825, 0.99997604, 0.9972976]"
TEST_00769,환하다,"[0.9999422, 0.99999535, 0.99999654]"
TEST_00770,대낮,"[0.99990463, 0.99999774]"
TEST_00771,넷째,"[0.9999769, 0.9999994]"
TEST_00772,메뉴,"[0.6626425, 0.9855612]"
TEST_00773,영화,"[0.9996184, 0.99998975]"
TEST_00774,라이별,"[0.9999931, 0.99994123, 0.5844704]"
TEST_00775,뜻있다,"[0.5131293, 0.79084796, 0.9996661]"
TEST_00776,명령,"[0.754526, 0.40106273]"
TEST_00777,벌이다,"[0.9994766, 0.9999566, 0.9999238]"
TEST_00778,지난주,"[0.99892527, 0.99997985, 0.99981874]"
TEST_00779,카페,"[0.9998872, 0.9987733]"
TEST_00780,운동,"[0.99978393, 0.9989311]"
TEST_00781,찌찌,"[0.85408425, 0.97627276]"
TEST_00782,영화배우,"[0.9992766, 0.99996924, 0.99979836, 0.99972314]"
TEST_00783,진급,"[0.9999801, 0.9999478]"
TEST_00784,필자,"[0.999164, 0.9998369]"
TEST_00785,적용하다,"[0.99976605, 0.99953043, 0.99999833, 0.9999976]"
TEST_00786,입다,"[0.9999559, 0.99999]"
TEST_00787,많다,"[0.99410594, 0.99999046]"
TEST_00788,기다리다,"[0.9991241, 0.9954829, 0.99936885, 0.97163457, 0.99990606]"
TEST_00789,냉면,"[0.99986446, 0.9972882]"
TEST_00790,반면,"[0.99972683, 0.99968123]"
TEST_00791,수영장,"[0.9999268, 0.9986921, 0.9998958]"
TEST_00792,제의하다,"[0.9998876, 0.98509777, 0.9999987, 0.99474573, 0.99984694]"
TEST_00793,불리다,"[0.9973411, 0.9999589, 0.99999774]"
TEST_00794,불고기,"[0.99970585, 0.9999752, 0.99997497]"
TEST_00795,돌리다,"[0.99961936, 0.9998989, 0.99999774]"
TEST_00796,상처,"[0.99981946, 0.9993531]"
TEST_00797,이념,"[0.99993753, 0.99998724]"
TEST_00798,대화,"[0.879139, 0.9990631]"
TEST_00799,환하다,"[0.99846196, 0.9999956, 0.99999166]"
TEST_00800,보도,"[0.9998235, 0.99996614]"
TEST_00801,웃다,"[0.9980305, 0.9999515]"
TEST_00802,의,[0.9399819]
TEST_00803,도구,"[0.99989295, 0.998049]"
TEST_00804,날짜,"[0.9999633, 0.99987507]"
TEST_00805,미리,"[0.7833996, 0.73694825]"
TEST_00806,중국,"[0.9725176, 0.9997917]"
TEST_00807,별일,"[0.7878511, 0.99960333]"
TEST_00808,소금,"[0.9985158, 0.9999758]"
TEST_00809,심각하다,"[0.99960774, 0.9997695, 0.9999957, 0.9999893]"
TEST_00810,반갑다,"[0.99929225, 0.38433743, 0.99998665]"
TEST_00811,결과적,"[0.9978865, 0.9974952, 0.9999378]"
TEST_00812,타다,"[0.99996364, 0.9999734]"
TEST_00813,약정,"[0.99435174, 0.6014551]"
TEST_00814,익다,"[0.93416786, 0.999977]"
TEST_00815,뼈,[0.3313666]
TEST_00816,받아들이다,"[0.9992588, 0.99909043, 0.9993937, 0.9998554, 0.99996114]"
TEST_00817,바이러스,"[0.9998406, 0.9999416, 0.9998342, 0.99996257]"
TEST_00818,아름답다,"[0.97594255, 0.7918857, 0.79072577, 0.99987733]"
TEST_00819,안다,"[0.9995896, 0.9999306]"
TEST_00820,폭속,"[0.5287782, 0.962828]"
TEST_00821,이번,"[0.9981547, 0.95484364]"
TEST_00822,모양,"[0.9999969, 0.9999143]"
TEST_00823,여행하다,"[0.99987817, 0.99999666, 0.9999927, 0.99999046]"
TEST_00824,레몬,"[0.99981743, 0.9999695]"
TEST_00825,찌찌,"[0.78152573, 0.93324095]"
TEST_00826,세상에,"[0.99991655, 0.9998012, 0.99994874]"
TEST_00827,마마,"[0.9997328, 0.9986197]"
TEST_00828,힘들다,"[0.9997801, 0.9997168, 0.99995565]"
TEST_00829,개선하다,"[0.9999002, 0.99882966, 0.9999964, 0.9148357, 0.9993488]"
TEST_00830,교과서,"[0.99800366, 0.99985516, 0.9999732]"
TEST_00831,있다,"[0.9999684, 0.9999974]"
TEST_00832,매주,"[0.9999052, 0.99952614]"
TEST_00833,급속히,"[0.9999285, 0.99996614, 0.9999994]"
TEST_00834,사위,"[0.99971837, 0.99993277]"
TEST_00835,날다,"[0.99970526, 0.99998033]"
TEST_00836,노트,"[0.9997954, 0.96819866]"
TEST_00837,사이,"[0.99985445, 0.9999671]"
TEST_00838,미혼,"[0.99994814, 0.998546]"
TEST_00839,설문,"[0.9999496, 0.9999721]"
TEST_00840,늦다,"[0.9999993, 0.9999912]"
TEST_00841,여보세요,"[0.99987996, 0.9997255, 0.9997985, 0.9999505]"
TEST_00842,가정,"[0.99992776, 0.99986815]"
TEST_00843,산책,"[0.99999213, 0.9999856]"
TEST_00844,흘러나오다,"[0.9999765, 0.9998653, 0.9998989, 0.99997985, 0.9999926]"
TEST_00845,드같다,"[0.33741668, 0.46519417, 0.99990046]"
TEST_00846,방지,"[0.99967456, 0.9987123]"
TEST_00847,만나다,"[0.999808, 0.99900407, 0.99998546]"
TEST_00848,약속,"[0.99999547, 0.99950874]"
TEST_00849,요일,"[0.99995506, 0.99996924]"
