id,label
TEST_01279,살피다
TEST_01280,반반
TEST_01281,녀석
TEST_01282,아무
TEST_01283,물가
TEST_01284,노관색
TEST_01285,재밌다
TEST_01286,태지
TEST_01287,복습하다
TEST_01288,이야기
TEST_01289,망설이다
TEST_01290,칠월
TEST_01291,비디오
TEST_01292,중심지
TEST_01293,전전
TEST_01294,해하다
TEST_01295,배요으램
TEST_01296,결중하다
TEST_01297,이십
TEST_01298,앞서
TEST_01299,물
TEST_01300,정말
TEST_01301,괴용하다
TEST_01302,동물
TEST_01303,그날
TEST_01304,흥용하다
TEST_01305,도시
TEST_01306,은행
TEST_01307,사이
TEST_01308,재밌다
TEST_01309,얇다
TEST_01310,청바지
TEST_01311,한하다
TEST_01312,낫다
TEST_01313,날아지다
TEST_01314,손길
TEST_01315,게임
TEST_01316,비슷하다
TEST_01317,고통
TEST_01318,조금
TEST_01319,선정하다
TEST_01320,여행
TEST_01321,빨리
TEST_01322,그러면
TEST_01323,운동장
TEST_01324,한국어
TEST_01325,쉰
TEST_01326,부정적
TEST_01327,천장
TEST_01328,배다
TEST_01329,세수
TEST_01330,그렇다
TEST_01331,하품
TEST_01332,물물
TEST_01333,봄
TEST_01334,간장
TEST_01335,날짜
TEST_01336,괴롭히다
TEST_01337,반기다
TEST_01338,주어지다
TEST_01339,비밀
TEST_01340,중국
TEST_01341,반반
TEST_01342,제과점
TEST_01343,파다
TEST_01344,남남
TEST_01345,외국
TEST_01346,갈비
TEST_01347,대음
TEST_01348,못되다
TEST_01349,오랜만
TEST_01350,년
TEST_01351,하데라
TEST_01352,근로자
TEST_01353,반반
TEST_01354,뉴스
TEST_01355,정당
TEST_01356,구경
TEST_01357,같이
TEST_01358,예술
TEST_01359,묻치다
TEST_01360,위험
TEST_01361,발발
TEST_01362,달력
TEST_01363,만나다
TEST_01364,가져오다
TEST_01365,출구
TEST_01366,그동안
TEST_01367,축구
TEST_01368,승부
TEST_01369,카메라
TEST_01370,지난주
TEST_01371,냉방
TEST_01372,가운데
TEST_01373,며칠
TEST_01374,시키다
TEST_01375,신설
TEST_01376,평평
TEST_01377,소시지
TEST_01378,그토록
TEST_01379,취소하다
TEST_01380,내려오다
TEST_01381,방
TEST_01382,거울
TEST_01383,비행기
TEST_01384,다이머트
TEST_01385,넷
TEST_01386,양배추
TEST_01387,내려놀다
TEST_01388,화요일
TEST_01389,동그랗다
TEST_01390,자부심
TEST_01391,인식하다
TEST_01392,육
TEST_01393,고금
TEST_01394,외용하다
TEST_01395,노란색
TEST_01396,각각
TEST_01397,발자국
TEST_01398,상대적
TEST_01399,안대하다
TEST_01400,의미
TEST_01401,문
TEST_01402,바람
TEST_01403,성별
TEST_01404,하늘
TEST_01405,판사
TEST_01406,실시하다
TEST_01407,어때
TEST_01408,아니오
TEST_01409,대책
TEST_01410,방송
TEST_01411,칠판
TEST_01412,쓴맛
TEST_01413,목
TEST_01414,명명
TEST_01415,핑송
TEST_01416,전화
TEST_01417,방문하다
TEST_01418,부인
TEST_01419,자동차
TEST_01420,해
TEST_01421,언제나
TEST_01422,찢다
TEST_01423,수도
TEST_01424,부분적
TEST_01425,남학생
TEST_01426,몰해
TEST_01427,일
TEST_01428,아주
TEST_01429,메이
TEST_01430,친절하다
TEST_01431,들려오다
TEST_01432,재미없다
TEST_01433,몇
TEST_01434,한마디
TEST_01435,다양하다
TEST_01436,둘째
TEST_01437,할아버지
TEST_01438,지우다
TEST_01439,좌석
TEST_01440,신발
TEST_01441,달려오다
TEST_01442,치다
TEST_01443,어제
TEST_01444,우리나라
TEST_01445,예약하다
TEST_01446,일치
TEST_01447,마음
TEST_01448,비난
TEST_01449,십일월
TEST_01450,이외
TEST_01451,끓다
TEST_01452,연면
TEST_01453,아니
TEST_01454,생산되다
TEST_01455,일주일
TEST_01456,발달
TEST_01457,넘기다
TEST_01458,골치
TEST_01459,유행하다
TEST_01460,인터부
TEST_01461,제한하다
TEST_01462,꼭대기
TEST_01463,유험
TEST_01464,들어가다
TEST_01465,따라오다
TEST_01466,손님
TEST_01467,방향
TEST_01468,요음
TEST_01469,드물다
TEST_01470,소파
TEST_01471,필료
TEST_01472,쉬다
TEST_01473,이십
TEST_01474,기술자
TEST_01475,중요하다
TEST_01476,외침
TEST_01477,초록색
TEST_01478,찌찌
TEST_01479,테니스
TEST_01480,전주
TEST_01481,명명
TEST_01482,여자
TEST_01483,평범하다
TEST_01484,요도
TEST_01485,통통
TEST_01486,놀하다
TEST_01487,들다
TEST_01488,시계
TEST_01489,표현되다
TEST_01490,애쓰다
TEST_01491,하반기
TEST_01492,불다
TEST_01493,공부하다
TEST_01494,기다리다
TEST_01495,잘되다
TEST_01496,오늘
TEST_01497,양복
TEST_01498,출발
TEST_01499,영국
TEST_01500,공공
TEST_01501,따르다
TEST_01502,보호
TEST_01503,측하하다
TEST_01504,입확하다
TEST_01505,목요일
TEST_01506,도입
TEST_01507,비비
TEST_01508,죄인
TEST_01509,적극적
TEST_01510,강화하다
TEST_01511,고등학생
TEST_01512,분명히
TEST_01513,성인
TEST_01514,진실로
TEST_01515,기은
TEST_01516,파티
TEST_01517,만
TEST_01518,휴일
TEST_01519,성숙하다
TEST_01520,사귀다
TEST_01521,의원
TEST_01522,신다
TEST_01523,움직이다
TEST_01524,당기다
TEST_01525,진실하다
TEST_01526,만
TEST_01527,유월
TEST_01528,오빠
TEST_01529,필통
TEST_01530,기억되다
TEST_01531,수표
TEST_01532,요구
TEST_01533,엄심히
TEST_01534,참석
TEST_01535,위
TEST_01536,시부모
TEST_01537,쌓이다
TEST_01538,영화
TEST_01539,늙다
TEST_01540,출근하다
TEST_01541,호텔
TEST_01542,상상
TEST_01543,망설이다
TEST_01544,예술적
TEST_01545,청소기
TEST_01546,기원
TEST_01547,가하다
TEST_01548,강
TEST_01549,오전
TEST_01550,서울
TEST_01551,회사
TEST_01552,반
TEST_01553,액주
TEST_01554,반지
TEST_01555,집안일
TEST_01556,칠
TEST_01557,활동하다
TEST_01558,호선
TEST_01559,미끄러지다
TEST_01560,이롭다
TEST_01561,첫째
TEST_01562,조깅
TEST_01563,부꾸리칼
TEST_01564,중국
TEST_01565,지난주
TEST_01566,자라나다
TEST_01567,요요
TEST_01568,인간성
TEST_01569,가운데
TEST_01570,개방되다
TEST_01571,서원하다
TEST_01572,생산하다
TEST_01573,세
TEST_01574,뜻실다
TEST_01575,정학히
TEST_01576,사랑
TEST_01577,넷
TEST_01578,명명하다
TEST_01579,하파
TEST_01580,냉동
TEST_01581,공
TEST_01582,청바지
TEST_01583,쓰다
TEST_01584,머물다
TEST_01585,작은머버니
TEST_01586,예쩐대
TEST_01587,사무소
TEST_01588,마당
TEST_01589,듣다
TEST_01590,우아하다
TEST_01591,보보
TEST_01592,변신
TEST_01593,약혼녀
TEST_01594,훌륭하다
TEST_01595,전시하다
TEST_01596,수박
TEST_01597,검터터
TEST_01598,허가
TEST_01599,앞
TEST_01600,냉동
TEST_01601,우덥다
TEST_01602,까얗다
TEST_01603,일공
TEST_01604,달려들다
TEST_01605,출물
TEST_01606,가게
TEST_01607,날다
TEST_01608,유형
TEST_01609,동생
TEST_01610,방안
TEST_01611,이분
TEST_01612,생활동
TEST_01613,뜨겁다
TEST_01614,즐머들다
TEST_01615,금교
TEST_01616,알아주다
TEST_01617,지리산
TEST_01618,순진하다
TEST_01619,싫어하다
TEST_01620,공책
TEST_01621,먼저
TEST_01622,단어
TEST_01623,한국말
TEST_01624,넓다
TEST_01625,다리
TEST_01626,눈부시다
TEST_01627,명확하다
TEST_01628,접검
TEST_01629,사실상
TEST_01630,집다
TEST_01631,치즈
TEST_01632,급하다
TEST_01633,어리다
TEST_01634,매매하다
TEST_01635,때로
TEST_01636,담남
TEST_01637,속담
TEST_01638,복사기
TEST_01639,소풍
TEST_01640,운동하다
TEST_01641,마마
TEST_01642,휴일
TEST_01643,출발하다
TEST_01644,점접
TEST_01645,진행자
TEST_01646,골목
TEST_01647,미인
TEST_01648,임금
TEST_01649,배고프다
TEST_01650,다가서다
TEST_01651,나리
TEST_01652,재판
TEST_01653,당장
TEST_01654,예전
TEST_01655,사귀다
TEST_01656,부품
TEST_01657,얼골
TEST_01658,디자이터
TEST_01659,그러나카
TEST_01660,전가락
TEST_01661,체력
TEST_01662,아주
TEST_01663,항용기
TEST_01664,맞다
TEST_01665,기계
TEST_01666,하필
TEST_01667,않다
TEST_01668,동안
TEST_01669,요일
TEST_01670,값
TEST_01671,새널
TEST_01672,한글
TEST_01673,매일
TEST_01674,유학생
TEST_01675,우체국
TEST_01676,매일
TEST_01677,논리
TEST_01678,둘째
TEST_01679,실험
TEST_01680,따라가다
TEST_01681,양복
TEST_01682,탤레비전
TEST_01683,편만하다
TEST_01684,내적
TEST_01685,이루다
TEST_01686,실것
TEST_01687,걸다
TEST_01688,싸우다
TEST_01689,요리
TEST_01690,교장
TEST_01691,스트레스
TEST_01692,일어나다
TEST_01693,마르다
TEST_01694,겨울
TEST_01695,제일
TEST_01696,닭고기
TEST_01697,관계되다
TEST_01698,여든
TEST_01699,달력
TEST_01700,개방
TEST_01701,사진
TEST_01702,딱딱하다
TEST_01703,반대편
TEST_01704,주일
TEST_01705,얼마
TEST_01706,보통
TEST_01707,마리
TEST_01708,경치
TEST_01709,물림이야
TEST_01710,먹다
TEST_01711,이쪽
TEST_01712,사사
TEST_01713,대기업
TEST_01714,외국어
TEST_01715,우편
TEST_01716,가끔
TEST_01717,그렇지만
TEST_01718,일급
TEST_01719,저러다
TEST_01720,세상
TEST_01721,여전하다
TEST_01722,차라리
TEST_01723,얼마
TEST_01724,소음
TEST_01725,굳히다
TEST_01726,연구하다
TEST_01727,날다
TEST_01728,명국
TEST_01729,날카롭다
TEST_01730,이렇다
TEST_01731,시작
TEST_01732,결혼하다
TEST_01733,따라오다
TEST_01734,청소하다
TEST_01735,연구
TEST_01736,해당되다
TEST_01737,외국어
TEST_01738,있다
TEST_01739,묵다
TEST_01740,얼글
TEST_01741,나비
TEST_01742,콤플렉스
TEST_01743,스포츠
TEST_01744,외나하만
TEST_01745,비비
TEST_01746,동그라마
TEST_01747,자전거
TEST_01748,나다
TEST_01749,따뜻하다
TEST_01750,발발
TEST_01751,넷째
TEST_01752,아랫사람
TEST_01753,좀
TEST_01754,일
TEST_01755,선물하다
TEST_01756,전라도
TEST_01757,법칙
TEST_01758,기타
TEST_01759,목수수
TEST_01760,식료품
TEST_01761,파랗다
TEST_01762,냉장고
TEST_01763,통일하다
TEST_01764,아침
TEST_01765,마흔
TEST_01766,익사
TEST_01767,펴내다
TEST_01768,파란색
TEST_01769,욕상
TEST_01770,무덤
TEST_01771,쓸데없이
TEST_01772,극장
TEST_01773,인장차
TEST_01774,이번
TEST_01775,우울하다
TEST_01776,장례식
TEST_01777,천
TEST_01778,운동장
TEST_01779,건너다
TEST_01780,스치다
TEST_01781,대통량
TEST_01782,언니
TEST_01783,같이하다
TEST_01784,환경
TEST_01785,피하다
TEST_01786,걷다
TEST_01787,승객
TEST_01788,텔레비전
TEST_01789,햇빛
TEST_01790,적어도
TEST_01791,솔직하다
TEST_01792,정문
TEST_01793,그런대로
TEST_01794,돌라다
TEST_01795,아로게
TEST_01796,두르다
TEST_01797,한복
TEST_01798,희술하다
TEST_01799,아저
TEST_01800,인사
TEST_01801,교회
TEST_01802,목수수
TEST_01803,몰라
TEST_01804,집중
TEST_01805,일단
TEST_01806,이곳
TEST_01807,부모님
TEST_01808,혼자
TEST_01809,캐나다
TEST_01810,향의
TEST_01811,반짝거리다
TEST_01812,체온
TEST_01813,음식
TEST_01814,취소하다
TEST_01815,위험
TEST_01816,교회
TEST_01817,나아지다
TEST_01818,그렇지만
TEST_01819,판단
TEST_01820,맡다
TEST_01821,아직
TEST_01822,빼행하다
TEST_01823,대로
TEST_01824,우습다
TEST_01825,확실하다
TEST_01826,할머니
TEST_01827,관잘하다
TEST_01828,무시하다
TEST_01829,수없이
TEST_01830,맛
TEST_01831,충추다
TEST_01832,건물
TEST_01833,받다
TEST_01834,보살피다
TEST_01835,그리움
TEST_01836,씻다
TEST_01837,불다
TEST_01838,체험
TEST_01839,모으다
TEST_01840,이내
TEST_01841,어렵다
TEST_01842,바깥쪽
TEST_01843,가능
TEST_01844,불편
TEST_01845,줄다
TEST_01846,아나운서
TEST_01847,고함
TEST_01848,효과
TEST_01849,재미
TEST_01850,해소
TEST_01851,야구
TEST_01852,소시지
TEST_01853,달
TEST_01854,빠
TEST_01855,충분하다
TEST_01856,진찰
TEST_01857,명단
TEST_01858,매매
TEST_01859,액주
TEST_01860,막다
TEST_01861,라면
TEST_01862,최저
TEST_01863,저마다
TEST_01864,피곤하다
TEST_01865,얼글
TEST_01866,오빠
TEST_01867,이곳
TEST_01868,가뭄
TEST_01869,넘겨주다
TEST_01870,아파트
TEST_01871,오랜
TEST_01872,계시다
TEST_01873,그럼
TEST_01874,내리다
TEST_01875,볼편
TEST_01876,뒤늦다
TEST_01877,남자
TEST_01878,끝나다
TEST_01879,미술
TEST_01880,이전
TEST_01881,수행하다
TEST_01882,실습
TEST_01883,이상적
TEST_01884,안팎
TEST_01885,웬지
TEST_01886,춤
TEST_01887,정직하다
TEST_01888,편지
TEST_01889,불소
TEST_01890,같히다
TEST_01891,집단적
TEST_01892,손길
TEST_01893,감자기
TEST_01894,한글
TEST_01895,확신하다
TEST_01896,제작하다
TEST_01897,창문
TEST_01898,물
TEST_01899,그럼
TEST_01900,재로
TEST_01901,이월
TEST_01902,유의하다
TEST_01903,치약
TEST_01904,입
TEST_01905,세
TEST_01906,끄다
TEST_01907,뛰어가다
TEST_01908,일주일
TEST_01909,접근하다
TEST_01910,허리
TEST_01911,예고하다
TEST_01912,음악
TEST_01913,국제화
TEST_01914,무슨
TEST_01915,재작년
TEST_01916,러시아
TEST_01917,단지
TEST_01918,양력
TEST_01919,도
TEST_01920,확점
TEST_01921,되돌아보다
TEST_01922,여가
TEST_01923,병
TEST_01924,동전
TEST_01925,다섯째
TEST_01926,흔자
TEST_01927,경주
TEST_01928,포기하다
TEST_01929,보통
TEST_01930,깨미없다
TEST_01931,이기다
TEST_01932,도도
TEST_01933,찌때
TEST_01934,두려움
TEST_01935,필로
TEST_01936,수석
TEST_01937,깨끗하다
TEST_01938,묻다
TEST_01939,네
TEST_01940,형사
TEST_01941,단편
TEST_01942,구입하다
TEST_01943,방송
TEST_01944,몰래
TEST_01945,현재
TEST_01946,발전
TEST_01947,복잡하다
TEST_01948,놀라다
TEST_01949,가능속
TEST_01950,근무하다
TEST_01951,중대하다
TEST_01952,개월
TEST_01953,야구
TEST_01954,메일
TEST_01955,한여름
TEST_01956,열다
TEST_01957,이동하다
TEST_01958,내외
TEST_01959,몰론
TEST_01960,또
TEST_01961,큰절
TEST_01962,쇠고기
TEST_01963,만족스럽다
TEST_01964,매매하다
TEST_01965,무슨
TEST_01966,등산
TEST_01967,광경
TEST_01968,해답하다
TEST_01969,생기다
TEST_01970,딸
TEST_01971,대중
TEST_01972,팀
TEST_01973,심각해지다
TEST_01974,신체
TEST_01975,근본
TEST_01976,적다
TEST_01977,사사
TEST_01978,교추
TEST_01979,내지
TEST_01980,전화번로
TEST_01981,정거장
TEST_01982,상해하다
TEST_01983,집안일
TEST_01984,자취
TEST_01985,종이
TEST_01986,이야기
TEST_01987,거울
TEST_01988,무름
TEST_01989,비닐밥
TEST_01990,반반
TEST_01991,준비되다
TEST_01992,장소
TEST_01993,성립하다
TEST_01994,공공
TEST_01995,늦가물
TEST_01996,영향
TEST_01997,값
TEST_01998,물물
TEST_01999,거잣
TEST_02000,모양
TEST_02001,얼골
TEST_02002,밝다
TEST_02003,경치
TEST_02004,몰자
TEST_02005,마요네즈
TEST_02006,힘검다
TEST_02007,저것
TEST_02008,에어런
TEST_02009,동시
TEST_02010,재주
TEST_02011,개방
TEST_02012,심해지다
TEST_02013,판결
TEST_02014,오전
TEST_02015,한때
TEST_02016,마중
TEST_02017,지져하하다
TEST_02018,이튼날
TEST_02019,자판기
TEST_02020,문제
TEST_02021,크다
TEST_02022,고곳
TEST_02023,축구
TEST_02024,서너
TEST_02025,운운
TEST_02026,백인
TEST_02027,진짜
TEST_02028,비비
TEST_02029,가운
TEST_02030,도도하다
TEST_02031,굽히다
TEST_02032,중명하다
TEST_02033,빨간색
TEST_02034,딱딱하다
TEST_02035,열본어
TEST_02036,소개
TEST_02037,세임
TEST_02038,약속하다
TEST_02039,심부름
TEST_02040,저기
TEST_02041,많이
TEST_02042,사다
TEST_02043,다리
TEST_02044,유협
TEST_02045,식기
TEST_02046,배부르다
TEST_02047,반반
TEST_02048,놓다
TEST_02049,영어
TEST_02050,있다
TEST_02051,물물
TEST_02052,순하다
TEST_02053,소요되다
TEST_02054,그러면
TEST_02055,지위
TEST_02056,방바닥
TEST_02057,이이서이
TEST_02058,끊다
TEST_02059,예감
TEST_02060,노트
TEST_02061,파란색
TEST_02062,하늘
TEST_02063,심장
TEST_02064,년
TEST_02065,편하다
TEST_02066,여동생
TEST_02067,다집하다
TEST_02068,인체
TEST_02069,지하철
TEST_02070,각각
TEST_02071,까얗다
TEST_02072,이이저이
TEST_02073,여러분
TEST_02074,올라가다
TEST_02075,형사
TEST_02076,발목
TEST_02077,북쪽
TEST_02078,해려가다
TEST_02079,반침
TEST_02080,미국
TEST_02081,그러나가
TEST_02082,발가락
TEST_02083,분리
TEST_02084,피번트
TEST_02085,개선하다
TEST_02086,순서
TEST_02087,야구
TEST_02088,앞뒤
TEST_02089,생선
TEST_02090,불다
TEST_02091,이제
TEST_02092,물
TEST_02093,운동하다
TEST_02094,미안하다
TEST_02095,털다
TEST_02096,상태
TEST_02097,외과
TEST_02098,넷
TEST_02099,첫째
TEST_02100,얼글
TEST_02101,행동
TEST_02102,종로
TEST_02103,야간
TEST_02104,언제
TEST_02105,높이
TEST_02106,상상
TEST_02107,맛없다
TEST_02108,택시
TEST_02109,마사지
TEST_02110,초대
TEST_02111,기억하다
TEST_02112,빼행하다
TEST_02113,졸리다
TEST_02114,저런
TEST_02115,토요일
TEST_02116,비누
TEST_02117,할머니
TEST_02118,체육관
TEST_02119,수요일
TEST_02120,휴지
TEST_02121,여인
TEST_02122,사과
TEST_02123,피다
TEST_02124,신속하다
TEST_02125,이번
TEST_02126,십일월
TEST_02127,사귀다
TEST_02128,부정
TEST_02129,이렇게
TEST_02130,기억하다
TEST_02131,귀국
TEST_02132,유리하다
TEST_02133,한글
TEST_02134,호기심
TEST_02135,학생
TEST_02136,근본적
TEST_02137,지도
TEST_02138,올라가다
TEST_02139,유지하다
TEST_02140,가난하다
TEST_02141,양보하다
TEST_02142,간격
TEST_02143,대개
TEST_02144,외과
TEST_02145,도중
TEST_02146,국제화
TEST_02147,와이셔츠
TEST_02148,실례
TEST_02149,계속
TEST_02150,그런데
TEST_02151,입력
TEST_02152,밝히다
TEST_02153,초등학교
TEST_02154,몸살
TEST_02155,그날
TEST_02156,찾아보다
TEST_02157,표시하다
TEST_02158,창문
TEST_02159,요요
TEST_02160,뜨겁다
TEST_02161,그림
TEST_02162,골치
TEST_02163,뚜껑
TEST_02164,초대하다
TEST_02165,노트
TEST_02166,계품
TEST_02167,사십
TEST_02168,초대하다
TEST_02169,결혼하다
TEST_02170,울리다
TEST_02171,현재
TEST_02172,갖다
TEST_02173,송아지
TEST_02174,허락
TEST_02175,어제
TEST_02176,천천히
TEST_02177,전시장
TEST_02178,말
TEST_02179,오르다
TEST_02180,부안
TEST_02181,절저하다
TEST_02182,졸업하다
TEST_02183,방문하다
TEST_02184,식빵
TEST_02185,구별되다
TEST_02186,생활
TEST_02187,각각
TEST_02188,잠시
TEST_02189,물물
TEST_02190,인사
TEST_02191,이야기하다
TEST_02192,좌석
TEST_02193,이전
TEST_02194,자동차
TEST_02195,숙제
TEST_02196,간접
TEST_02197,급
TEST_02198,가운데
TEST_02199,우연히
TEST_02200,웃기다
TEST_02201,프람스
TEST_02202,여행
TEST_02203,층
TEST_02204,발길
TEST_02205,구별하다
TEST_02206,기숙사
TEST_02207,대회
TEST_02208,조심하다
TEST_02209,전개하다
TEST_02210,출발하다
TEST_02211,섞다
TEST_02212,눈라다
TEST_02213,구성
TEST_02214,우승
TEST_02215,최대한
TEST_02216,서로
TEST_02217,어디
TEST_02218,근로자
TEST_02219,마누라
TEST_02220,사회학
TEST_02221,기울다
TEST_02222,차
TEST_02223,수없이
TEST_02224,만나다
TEST_02225,매매하다
TEST_02226,함께
TEST_02227,문학
TEST_02228,낮추다
TEST_02229,교양
TEST_02230,논하다
TEST_02231,빼색하다
TEST_02232,거리
TEST_02233,어린이
TEST_02234,여동생
TEST_02235,되다
TEST_02236,평가되다
TEST_02237,재활용
TEST_02238,입사하다
TEST_02239,법원
TEST_02240,부정적
TEST_02241,죽다
TEST_02242,네
TEST_02243,인상
TEST_02244,하나
TEST_02245,실현
TEST_02246,진통
TEST_02247,타다
TEST_02248,가족
TEST_02249,도착하다
TEST_02250,방송국
TEST_02251,짜찌
TEST_02252,병
TEST_02253,농사
TEST_02254,신문
TEST_02255,식품점
TEST_02256,출석하다
TEST_02257,목
TEST_02258,않다
TEST_02259,월세
TEST_02260,파과
TEST_02261,도도
TEST_02262,밝혀내다
TEST_02263,수없이
TEST_02264,일생
TEST_02265,환갑
TEST_02266,질서
TEST_02267,만부
TEST_02268,오해
TEST_02269,코미디
TEST_02270,내주다
TEST_02271,여름철
TEST_02272,그런데
TEST_02273,국내외
TEST_02274,사탕
TEST_02275,딱딱하다
TEST_02276,두리번거리다
TEST_02277,다툼
