id,label,score
TEST_00434,지원하다,"[0.9962459, 0.99947554, 0.9999956, 0.99999404]"
TEST_00435,군대,"[0.7832996, 0.9987613]"
TEST_00436,오르다,"[0.99931705, 0.99976605, 0.9999857]"
TEST_00437,삼월,"[0.77472305, 0.9966774]"
TEST_00438,실판,"[0.49916828, 0.9818335]"
TEST_00439,도시락,"[0.9977793, 0.99969065, 0.99934214]"
TEST_00440,부서지다,"[0.9994456, 0.99321824, 0.9999132, 0.99998724, 0.9900775]"
TEST_00441,병원,"[0.9544469, 0.9991097]"
TEST_00442,마시다,"[0.9221575, 0.9995782, 0.99992657]"
TEST_00443,씹다,"[0.9997279, 0.99983776]"
TEST_00444,백대하다,"[0.45032677, 0.31100157, 0.9342544, 0.99996305]"
TEST_00445,식사하다,"[0.99913603, 0.99971086, 0.99998975, 0.9999831]"
TEST_00446,연장,"[0.99331254, 0.99711204]"
TEST_00447,행하다,"[0.5829689, 0.9999896, 0.9999527]"
TEST_00448,흑백,"[0.9998987, 0.9995919]"
TEST_00449,가하다,"[0.9999014, 0.9997552, 0.9999912]"
TEST_00450,버롯,"[0.9975949, 0.3553146]"
TEST_00451,밝혀내다,"[0.9998665, 0.99945444, 0.82155126, 0.9999536, 0.72466373]"
TEST_00452,물격이이,"[0.9872758, 0.41466337, 0.99718803, 0.99382305]"
TEST_00453,김포공항,"[0.9992569, 0.99963105, 0.9999733, 0.9998287]"
TEST_00454,보호하다,"[0.9999367, 0.998735, 0.999858, 0.8220347, 0.9999789]"
TEST_00455,점공,"[0.5134668, 0.7447184]"
TEST_00456,미끄러지다,"[0.9978405, 0.9951851, 0.99874216, 0.99989676, 0.9999938]"
TEST_00457,연결,"[0.24025577, 0.279481]"
TEST_00458,소파,"[0.9997875, 0.99055743]"
TEST_00459,남기다,"[0.99958557, 0.99967647, 0.9999753]"
TEST_00460,뛰다,"[0.9981134, 0.999972]"
TEST_00461,상,"[0.99903154, 0.9994603]"
TEST_00462,진리,"[0.99980444, 0.9996574]"
TEST_00463,앞문,"[0.9998691, 0.9489063]"
TEST_00464,세수,"[0.9948596, 0.9953046]"
TEST_00465,감상하다,"[0.9998512, 0.9993993, 0.9999751, 0.9999615]"
TEST_00466,심다,"[0.40878996, 0.99997175]"
TEST_00467,못하다,"[0.777076, 0.99755573, 0.9959716]"
TEST_00468,우려,"[0.9995072, 0.99990034]"
TEST_00469,겨울,"[0.9487974, 0.6977501]"
TEST_00470,보내다,"[0.99943346, 0.9998435, 0.9999728]"
TEST_00471,생활,"[0.9953603, 0.9964646]"
TEST_00472,뿌리다,"[0.99828607, 0.9994018, 0.9999883]"
TEST_00473,목욕,"[0.99980825, 0.99458283]"
TEST_00474,평쟁,"[0.99934906, 0.47412837]"
TEST_00475,데이트,"[0.99957603, 0.99986243, 0.99954885]"
TEST_00476,잡지,"[0.78942084, 0.9940451]"
TEST_00477,식기,"[0.992192, 0.999783]"
TEST_00478,새다,"[0.9949037, 0.99997616]"
TEST_00479,현대적,"[0.99988246, 0.9996797, 0.99988306]"
TEST_00480,오른쪽,"[0.9994116, 0.99807465, 0.9051096]"
TEST_00481,과일,"[0.99977475, 0.99996173]"
TEST_00482,익히다,"[0.58426577, 0.99955124, 0.99998176]"
TEST_00483,평명하다,"[0.98281926, 0.65668905, 0.9999896, 0.9955332, 0.99993134]"
TEST_00484,각각,"[0.99980503, 0.99902976, 0.9999107]"
TEST_00485,스키,"[0.99964225, 0.47069836]"
TEST_00486,괴로워하다,"[0.9563341, 0.9999201, 0.9955943, 0.9999938, 0.99997437]"
TEST_00487,둘째,"[0.99942774, 0.99970144]"
TEST_00488,분야,"[0.6689365, 0.99830425]"
TEST_00489,어른,"[0.99802655, 0.9992742]"
TEST_00490,내려가다,"[0.9853431, 0.9867185, 0.99975723, 0.99998796]"
TEST_00491,아프다,"[0.99985445, 0.9879045, 0.9980058]"
TEST_00492,듯있다,"[0.50945354, 0.17611517, 0.99996006]"
TEST_00493,튀기다,"[0.9959281, 0.99962735, 0.99668056]"
TEST_00494,강력히,"[0.989238, 0.9966983, 0.99982953]"
TEST_00495,시인,"[0.9996495, 0.9829882]"
TEST_00496,해롭다,"[0.96615124, 0.9996662, 0.9999373]"
TEST_00497,재월용품,"[0.9974903, 0.46668848, 0.9981577, 0.9567046]"
TEST_00498,숙제,"[0.9982029, 0.9998222]"
TEST_00499,위종,"[0.9986486, 0.46814594]"
TEST_00500,감싸다,"[0.8631224, 0.9861259, 0.80506164]"
TEST_00501,마다,"[0.99466383, 0.69462365]"
TEST_00502,뛰다,"[0.98021126, 0.99997425]"
TEST_00503,재미있다,"[0.99957114, 0.99983346, 0.86118126, 0.99998665]"
TEST_00504,가치,"[0.9984523, 0.9893112]"
TEST_00505,국가적,"[0.99972767, 0.9999461, 0.9998714]"
TEST_00506,사계철,"[0.9979442, 0.9902948, 0.82543004]"
TEST_00507,파란색,"[0.82060754, 0.9962016, 0.9981173]"
TEST_00508,안녕하다,"[0.99988556, 0.999863, 0.9999895, 0.9999881]"
TEST_00509,자리,"[0.99561834, 0.9999423]"
TEST_00510,하나,"[0.9994849, 0.9979354]"
TEST_00511,만족스럽다,"[0.99758244, 0.9994641, 0.9992442, 0.99996436, 0.9999876]"
TEST_00512,정문,"[0.9951631, 0.9997352]"
TEST_00513,국적,"[0.9989661, 0.976435]"
TEST_00514,데이블,"[0.89849055, 0.99804187, 0.9838921]"
TEST_00515,나무,"[0.9988668, 0.999772]"
TEST_00516,아무렇다,"[0.99994016, 0.9997819, 0.47467503, 0.9981681, 0.9998801]"
TEST_00517,발,"[0.9994024, 0.96484107]"
TEST_00518,형사,"[0.89574635, 0.9997675]"
TEST_00519,민주,"[0.9994867, 0.9995889]"
TEST_00520,특정하다,"[0.99987745, 0.998047, 0.99999344, 0.94539523, 0.99997973]"
TEST_00521,되다,"[0.9999521, 0.99994564]"
TEST_00522,실천,"[0.99951994, 0.5106352]"
TEST_00523,배우자,"[0.9999318, 0.99861515, 0.9998996]"
TEST_00524,빨리,"[0.9997328, 0.9993155]"
TEST_00525,가방,"[0.99876654, 0.9998727]"
TEST_00526,아니,"[0.9994873, 0.95745194]"
TEST_00527,이번,"[0.9967728, 0.99554634]"
TEST_00528,초상화,"[0.9894748, 0.8952954, 0.9999397]"
TEST_00529,백성,"[0.9936166, 0.99827707]"
TEST_00530,드리다,"[0.99893504, 0.9990534, 0.99999213]"
TEST_00531,물론,"[0.99208844, 0.7990415]"
TEST_00532,살림,"[0.99941695, 0.999967]"
TEST_00533,아울려,"[0.999225, 0.33364174, 0.44924212]"
TEST_00534,직장인,"[0.9979424, 0.99977404, 0.9998412]"
TEST_00535,외논하다,"[0.54518706, 0.99884915, 0.9999908, 0.99999154]"
TEST_00536,모판,"[0.40047297, 0.38081238]"
TEST_00537,단맛,"[0.99113303, 0.98289055]"
TEST_00538,승용차,"[0.97188413, 0.9978054, 0.99834263]"
TEST_00539,풀다,"[0.995158, 0.9999883]"
TEST_00540,깎다,"[0.9616466, 0.9999833]"
TEST_00541,기초하다,"[0.99971145, 0.9993887, 0.9999857, 0.9999361]"
TEST_00542,호,[0.9987987]
TEST_00543,소지품,"[0.99921787, 0.99789196, 0.9999603]"
TEST_00544,귀찮다,"[0.9989774, 0.99863344, 0.99996674]"
TEST_00545,설탕,"[0.9990079, 0.9996296]"
TEST_00546,한라산,"[0.9997137, 0.8410343, 0.9998455]"
TEST_00547,장관,"[0.98951155, 0.610711]"
TEST_00548,부상,"[0.99989164, 0.9894936]"
TEST_00549,귀중하다,"[0.9932829, 0.54645497, 0.9999937, 0.9999875, 0.9712686]"
TEST_00550,비크램,"[0.9300316, 0.60486674, 0.3418738, 0.59986746]"
TEST_00551,이사장,"[0.9998197, 0.99991715, 0.9998404]"
TEST_00552,소유,"[0.9999367, 0.99876827]"
TEST_00553,제란,"[0.6962632, 0.9839002]"
TEST_00554,옛날이야기,"[0.99977905, 0.9999206, 0.99993014, 0.9992094, 0.997488]"
TEST_00555,변호,"[0.90963453, 0.9997881]"
TEST_00556,연습,"[0.8243519, 0.9980039]"
TEST_00557,앞숙이,"[0.36782256, 0.7536769, 0.99979025]"
TEST_00558,택시,"[0.99038386, 0.9997687]"
TEST_00559,굶다,"[0.79771847, 0.9999796]"
TEST_00560,지출,"[0.9961972, 0.9991054]"
TEST_00561,작년,"[0.99941134, 0.99954635]"
TEST_00562,동물,"[0.8078124, 0.9890955]"
TEST_00563,그러나,"[0.9999223, 0.99928135, 0.99801874]"
TEST_00564,노래하다,"[0.9954543, 0.99743205, 0.9999949, 0.9999833, 0.9789843]"
TEST_00565,실패,"[0.99976486, 0.9993401]"
TEST_00566,이야기하다,"[0.99427706, 0.54907084, 0.9724026, 0.9999957, 0.9999888]"
TEST_00567,대깨,"[0.5897365, 0.62681955]"
TEST_00568,중순,"[0.9998393, 0.8548608]"
TEST_00569,이해관계,"[0.9998474, 0.9970995, 0.99898344, 0.99986184]"
TEST_00570,봄,[0.9978104]
TEST_00571,어머님,"[0.9993079, 0.99995315, 0.99938154]"
TEST_00572,산부인과,"[0.98283386, 0.9997373, 0.9277183, 0.9994307]"
TEST_00573,문학적,"[0.9993356, 0.8424638, 0.9997197]"
TEST_00574,선생,"[0.9977456, 0.99084723]"
TEST_00575,완성,"[0.9998677, 0.999884]"
TEST_00576,한방증,"[0.9998348, 0.727507, 0.91957986]"
TEST_00577,뛰어다니다,"[0.9998406, 0.9999888, 0.9975848, 0.99977034, 0.9999242]"
TEST_00578,기원,"[0.9997526, 0.9996928]"
TEST_00579,내려오다,"[0.99988353, 0.9998927, 0.99996436, 0.999966]"
TEST_00580,전환,"[0.9990024, 0.9992091]"
TEST_00581,주,[0.9999317]
TEST_00582,운동장,"[0.9998815, 0.99940276, 0.99976176]"
TEST_00583,월요일,"[0.9997147, 0.9991736, 0.99963665]"
TEST_00584,복도,"[0.9847014, 0.9988612]"
TEST_00585,순하다,"[0.7312967, 0.99918145, 0.99998796]"
TEST_00586,시민트,"[0.99981445, 0.52922666, 0.999741]"
TEST_00587,싶다,"[0.9750318, 0.99976903]"
TEST_00588,햇볕,"[0.6423963, 0.69086784]"
TEST_00589,깔리다,"[0.9999231, 0.9999238, 0.99998796]"
TEST_00590,반인,"[0.9946569, 0.6740773]"
TEST_00591,제공하다,"[0.9976325, 0.9958197, 0.99999464, 0.9999807]"
TEST_00592,자,[0.09172735]
TEST_00593,연필,"[0.99932015, 0.99746203]"
TEST_00594,비디오,"[0.98621327, 0.99596316, 0.9978523]"
TEST_00595,남쪽,"[0.9985838, 0.99830365]"
TEST_00596,산책,"[0.9973476, 0.9999093]"
TEST_00597,평명하다,"[0.8061126, 0.29523736, 0.9999802, 0.986006, 0.9997999]"
TEST_00598,제외되다,"[0.9998777, 0.99996245, 0.999992, 0.99998975]"
TEST_00599,운문,"[0.9031333, 0.6018163]"
TEST_00600,부엌,"[0.999642, 0.99989986]"
TEST_00601,국가,"[0.9998894, 0.9997458]"
TEST_00602,아들,"[0.9916583, 0.42704162]"
TEST_00603,걱정,"[0.9999893, 0.99916923]"
TEST_00604,만족,"[0.99778277, 0.9987226]"
TEST_00605,엄정나다,"[0.97577447, 0.513207, 0.99938345, 0.9998204]"
TEST_00606,않다,"[0.71000254, 0.99997926]"
TEST_00607,간촉,"[0.9986584, 0.22577323]"
TEST_00608,부르다,"[0.9893282, 0.99968123, 0.9999685]"
TEST_00609,법률,"[0.56397325, 0.76211417]"
TEST_00610,형편,"[0.9996132, 0.9997954]"
TEST_00611,가리키다,"[0.9994254, 0.9982298, 0.99928385, 0.99998]"
TEST_00612,되다,"[0.56746244, 0.9998487]"
TEST_00613,물기,"[0.9971324, 0.99964523]"
TEST_00614,부인,"[0.9977549, 0.9994622]"
TEST_00615,단지,"[0.9997136, 0.9997856]"
TEST_00616,하룻,"[0.99983656, 0.5614729]"
TEST_00617,신고,"[0.99645126, 0.99209714]"
TEST_00618,잡히다,"[0.9990914, 0.9996126, 0.9999865]"
TEST_00619,모퉁이,"[0.99967813, 0.9995245, 0.9999]"
TEST_00620,운문,"[0.98484206, 0.7812225]"
TEST_00621,이해하다,"[0.99695706, 0.99023974, 0.99999416, 0.95116514, 0.9999691]"
TEST_00622,모,[0.9771756]
TEST_00623,쓰다,"[0.9997831, 0.9998011]"
TEST_00624,반용,"[0.9968941, 0.2273144]"
TEST_00625,찌,"[0.99805343, 0.82298]"
TEST_00626,가뭄,"[0.9982851, 0.8711847]"
TEST_00627,종일,"[0.9817353, 0.99888045]"
TEST_00628,주말,"[0.99974495, 0.9498925]"
TEST_00629,가득하다,"[0.9997036, 0.9991992, 0.9999703, 0.9999528]"
TEST_00630,배우다,"[0.99678516, 0.99948394, 0.9999695]"
TEST_00631,상,"[0.9580633, 0.99468106]"
TEST_00632,밤침,"[0.80537903, 0.55132717]"
TEST_00633,구십,"[0.9997811, 0.83452386]"
TEST_00634,한정되다,"[0.99326986, 0.78293496, 0.9999969, 0.99997747]"
TEST_00635,기울이다,"[0.99872833, 0.9569934, 0.9823287, 0.9999831]"
TEST_00636,인제,"[0.9995672, 0.9999018]"
TEST_00637,전강,"[0.9460296, 0.8890385]"
TEST_00638,시월,"[0.9992136, 0.9998136]"
TEST_00639,유월,"[0.99953973, 0.9828348]"
TEST_00640,충교,"[0.9041737, 0.66664904]"
TEST_00641,뿌리스마스,"[0.5748117, 0.58323824, 0.99953496, 0.5378518, 0.66140807]"
TEST_00642,장소,"[0.99837554, 0.99969316]"
TEST_00643,기호,"[0.94797146, 0.5341161]"
TEST_00644,내년,"[0.99990904, 0.9998266]"
TEST_00645,요로,"[0.5736593, 0.6087772]"
TEST_00646,데려가다,"[0.9993826, 0.9991468, 0.9999021, 0.9998921]"
TEST_00647,결혼하다,"[0.9593661, 0.9934075, 0.999979, 0.9999672]"
TEST_00648,명터리,"[0.45825794, 0.9909898, 0.99846387]"
TEST_00649,라이터,"[0.99835396, 0.99944454, 0.99982834]"
TEST_00650,등장하다,"[0.9568612, 0.99392796, 0.9999943, 0.99999213]"
TEST_00651,삶다,"[0.5494409, 0.99996436]"
TEST_00652,키우다,"[0.991083, 0.99996793, 0.9999598]"
TEST_00653,체하다,"[0.8531941, 0.9999058, 0.9999887]"
TEST_00654,그래서,"[0.9999933, 0.9999095, 0.9999541]"
TEST_00655,오로지,"[0.99975914, 0.54919654, 0.9987374]"
TEST_00656,택화점,"[0.42867118, 0.9914794, 0.7797038]"
TEST_00657,이것저것,"[0.9997503, 0.9625621, 0.99706787, 0.72093874]"
TEST_00658,아직,"[0.99968123, 0.6587456]"
TEST_00659,마리,"[0.9520903, 0.9980124]"
TEST_00660,동산,"[0.89884406, 0.38029417]"
TEST_00661,참아먹다,"[0.35793102, 0.9962437, 0.9977932, 0.9997905]"
TEST_00662,남편,"[0.9787396, 0.99640155]"
TEST_00663,본사,"[0.99936384, 0.9998087]"
TEST_00664,병들다,"[0.9997491, 0.99740237, 0.9999598]"
TEST_00665,속이다,"[0.5179742, 0.99982065, 0.9999714]"
TEST_00666,행위,"[0.99910945, 0.9957755]"
TEST_00667,의자,"[0.9998685, 0.99982184]"
TEST_00668,각각,"[0.98867655, 0.9862345, 0.9991942]"
TEST_00669,이동,"[0.9992499, 0.9955076]"
TEST_00670,치다,"[0.99971503, 0.99996924]"
TEST_00671,끝내,"[0.9999565, 0.99968314]"
TEST_00672,안되다,"[0.99932504, 0.999723, 0.9999852]"
TEST_00673,평명,"[0.9630251, 0.7858035]"
TEST_00674,통,"[0.93886113, 0.95007724]"
TEST_00675,토터리,"[0.86232734, 0.98341906, 0.9998528]"
TEST_00676,불완전하다,"[0.99877566, 0.99990034, 0.9996954, 0.9999957, 0.9999627]"
TEST_00677,되잣다,"[0.90375364, 0.30681756, 0.9999622]"
TEST_00678,바탕,"[0.99993, 0.9998542]"
TEST_00679,입학하다,"[0.99790573, 0.9943995, 0.99999547, 0.9999715]"
TEST_00680,노인,"[0.9963683, 0.97800964]"
TEST_00681,조용하다,"[0.9982424, 0.99973327, 0.99999475, 0.99996257]"
TEST_00682,우유,"[0.99971133, 0.99940217]"
TEST_00683,곧,[0.71935886]
TEST_00684,나,"[0.99995875, 0.9570719]"
TEST_00685,대답,"[0.9999683, 0.99965656]"
TEST_00686,캐나다,"[0.9990983, 0.9996892, 0.9999697]"
TEST_00687,금지하다,"[0.9999385, 0.999418, 0.99999666, 0.9999807]"
TEST_00688,이웃집,"[0.9998629, 0.9999149, 0.99962485]"
TEST_00689,전구,"[0.99984634, 0.99974173]"
TEST_00690,어떤하다,"[0.99977654, 0.2356541, 0.99998903, 0.9999745]"
TEST_00691,믿음,"[0.9999732, 0.9999118]"
TEST_00692,위학,"[0.37728775, 0.9528779]"
TEST_00693,어리다,"[0.9994336, 0.9992586, 0.99998856]"
TEST_00694,충륭하다,"[0.2720655, 0.6855454, 0.9999845, 0.9999801]"
TEST_00695,지배하다,"[0.8948594, 0.3047294, 0.9998541, 0.99997306]"
TEST_00696,불잡히다,"[0.91322565, 0.9998951, 0.99863666, 0.99967015, 0.9987472]"
TEST_00697,언니,"[0.9983127, 0.65963316]"
TEST_00698,예산,"[0.99878675, 0.9999012]"
TEST_00699,무용가,"[0.78341055, 0.95015687, 0.9997538]"
TEST_00700,대지,"[0.6788915, 0.99826705]"
TEST_00701,재발리,"[0.9837239, 0.8451478, 0.9995363]"
TEST_00702,흔들리다,"[0.9992436, 0.96051544, 0.99989235, 0.99997735]"
TEST_00703,동안,"[0.99968755, 0.97056746]"
TEST_00704,잔,[0.99779344]
TEST_00705,운영,"[0.9946926, 0.45135114]"
TEST_00706,이쪽,"[0.9868057, 0.9965552]"
TEST_00707,초점,"[0.8782396, 0.74204326]"
TEST_00708,기후,"[0.99994135, 0.99983084]"
TEST_00709,지우개,"[0.99947995, 0.99906856, 0.9997608]"
TEST_00710,통장,"[0.9978527, 0.998995]"
TEST_00711,가치,"[0.9945963, 0.99790096]"
TEST_00712,흘러내리다,"[0.9938164, 0.99986553, 0.9986167, 0.99888927, 0.9999865]"
TEST_00713,센터,"[0.65520465, 0.9416262]"
TEST_00714,정류장,"[0.98768777, 0.7807193, 0.99983954]"
TEST_00715,인터위,"[0.966708, 0.999926, 0.54398143]"
TEST_00716,오통,"[0.5719476, 0.9718079]"
TEST_00717,숙녀,"[0.99985695, 0.9997986]"
TEST_00718,일어나다,"[0.99990046, 0.9999871, 0.99940324, 0.99997365]"
TEST_00719,언제나,"[0.9979486, 0.99174786, 0.4078451]"
TEST_00720,비싸다,"[0.99902916, 0.99548316, 0.9997075]"
TEST_00721,파,"[0.9866926, 0.6297003]"
TEST_00722,여섯,"[0.99983585, 0.9996043]"
TEST_00723,날아오다,"[0.99970514, 0.9999474, 0.99987936, 0.99995935]"
TEST_00724,정리되다,"[0.9992411, 0.9999573, 0.9999949, 0.9999851]"
TEST_00725,붙바다,"[0.4989014, 0.6521627, 0.99999285]"
TEST_00726,해내다,"[0.965402, 0.9706632, 0.9999696]"
TEST_00727,점,"[0.99978524, 0.59211475]"
TEST_00728,레스토량,"[0.9288708, 0.99772483, 0.67258674, 0.9881699]"
TEST_00729,임시,"[0.8726305, 0.99881077]"
TEST_00730,쓰다,"[0.75016713, 0.99927276]"
TEST_00731,스기,"[0.8901194, 0.8448105]"
TEST_00732,점정,"[0.92868745, 0.93877774]"
TEST_00733,사월,"[0.9996705, 0.999461]"
TEST_00734,승용차,"[0.9093071, 0.8147974, 0.99738115]"
TEST_00735,꼲짝,"[0.24067153, 0.9453739]"
TEST_00736,각국,"[0.9998996, 0.9998047]"
TEST_00737,비행기,"[0.99996746, 0.99997115, 0.9994592]"
TEST_00738,저것,"[0.9936249, 0.8850217]"
TEST_00739,미혼,"[0.9965739, 0.98580027]"
TEST_00740,학점,"[0.99916565, 0.9998666]"
TEST_00741,시작되다,"[0.9996872, 0.9995912, 0.99999857, 0.9999751]"
TEST_00742,수,"[0.9787875, 0.99857175]"
TEST_00743,허리,"[0.9998673, 0.99990606]"
TEST_00744,경제학,"[0.990598, 0.9998344, 0.99979657]"
TEST_00745,달다,"[0.51080525, 0.9998074]"
TEST_00746,네,[0.998403]
TEST_00747,경치,"[0.9994393, 0.99463344]"
TEST_00748,늙다,"[0.4883682, 0.9985984]"
TEST_00749,배화점,"[0.7091578, 0.9922685, 0.9969181]"
TEST_00750,어제,"[0.99976426, 0.99995387]"
TEST_00751,쏘다,"[0.79856694, 0.99997437]"
TEST_00752,불일,"[0.9844058, 0.97631186]"
TEST_00753,손쉽다,"[0.99936324, 0.52497536, 0.9999645]"
TEST_00754,점심,"[0.934448, 0.99607456]"
TEST_00755,쓰다,"[0.9972325, 0.9992362]"
TEST_00756,안다,"[0.8777774, 0.99913424]"
TEST_00757,빼색딱하다,"[0.401166, 0.25967872, 0.40378806, 0.9999958, 0.9999707]"
TEST_00758,의지하다,"[0.9988035, 0.99577326, 0.9999918, 0.99998474]"
TEST_00759,공항,"[0.9965592, 0.9258144]"
TEST_00760,섭섭하다,"[0.65712255, 0.9597682, 0.9913598, 0.99998903, 0.9999763, 0.98747265]"
TEST_00761,따뜻하다,"[0.99994636, 0.9999472, 0.9999924, 0.9999851]"
TEST_00762,쇼핑,"[0.9998691, 0.9982468]"
TEST_00763,경찰서,"[0.99540883, 0.95670134, 0.9989768]"
TEST_00764,참외,"[0.6089078, 0.999764]"
TEST_00765,안되다,"[0.99954164, 0.999416, 0.99995553]"
TEST_00766,듣다,"[0.9993451, 0.9999534]"
TEST_00767,비빠크램,"[0.7336057, 0.27993777, 0.32898825, 0.95063233]"
TEST_00768,음식점,"[0.99979645, 0.9998752, 0.99894756]"
TEST_00769,환하다,"[0.8315787, 0.99992204, 0.9999944]"
TEST_00770,대낮,"[0.99990404, 0.999995]"
TEST_00771,넷째,"[0.99988186, 0.99993074]"
TEST_00772,예뉴,"[0.60132104, 0.94895023]"
TEST_00773,영화,"[0.9996433, 0.99995875]"
TEST_00774,라이별,"[0.9913777, 0.9997764, 0.6735954]"
TEST_00775,맛있다,"[0.8533286, 0.93715256, 0.9982405]"
TEST_00776,멍명몇,"[0.46322858, 0.49809286, 0.51259744]"
TEST_00777,벌이다,"[0.99873704, 0.9997285, 0.9999808]"
TEST_00778,지난주,"[0.99964094, 0.99990106, 0.9996043]"
TEST_00779,카페,"[0.99996316, 0.9998498]"
TEST_00780,운동,"[0.95770794, 0.7651522]"
TEST_00781,찌,"[0.9903564, 0.82452965]"
TEST_00782,영화배우,"[0.9999316, 0.9999325, 0.99982244, 0.9990337]"
TEST_00783,진급,"[0.9993074, 0.9998222]"
TEST_00784,필자,"[0.8128374, 0.99501795]"
TEST_00785,적용하다,"[0.99989223, 0.9802633, 0.9999962, 0.68349993, 0.99998665]"
TEST_00786,입다,"[0.99688584, 0.99995255]"
TEST_00787,많다,"[0.41217044, 0.999987]"
TEST_00788,기다리다,"[0.9704231, 0.9651814, 0.9991505, 0.9999671]"
TEST_00789,냉면,"[0.9994906, 0.99915326]"
TEST_00790,반면,"[0.9970534, 0.9554951]"
TEST_00791,수영장,"[0.9996111, 0.99786735, 0.9999027]"
TEST_00792,제의하다,"[0.99957556, 0.7083951, 0.999997, 0.99997914]"
TEST_00793,불리다,"[0.99913836, 0.9999193, 0.999982]"
TEST_00794,불고기,"[0.9996983, 0.9994343, 0.9999521]"
TEST_00795,돌리다,"[0.9980762, 0.9998975, 0.99998784]"
TEST_00796,상처,"[0.99959975, 0.9997507]"
TEST_00797,이념,"[0.9997892, 0.99977463]"
TEST_00798,대화,"[0.960603, 0.997336]"
TEST_00799,환하다,"[0.99976593, 0.99983096, 0.99999225]"
TEST_00800,보도,"[0.99978274, 0.99996734]"
TEST_00801,웃다,"[0.5896043, 0.99992085]"
TEST_00802,비레,"[0.22131535, 0.54747283]"
TEST_00803,도구,"[0.9996517, 0.9904073]"
TEST_00804,날짜,"[0.9997937, 0.99790645]"
TEST_00805,미비,"[0.42658427, 0.5701217]"
TEST_00806,중국,"[0.8522781, 0.99252844]"
TEST_00807,별일,"[0.7379268, 0.9421401]"
TEST_00808,소금,"[0.99966633, 0.9997373]"
TEST_00809,심각하다,"[0.9997577, 0.9997185, 0.9999969, 0.999956]"
TEST_00810,반갛다,"[0.99361306, 0.5608575, 0.9999732]"
TEST_00811,결과적,"[0.57024956, 0.9434149, 0.99997354]"
TEST_00812,타다,"[0.99998844, 0.999931]"
TEST_00813,약정,"[0.7362614, 0.977427]"
TEST_00814,깊다,"[0.4586152, 0.99997115]"
TEST_00815,뼈,[0.98286414]
TEST_00816,받아들이다,"[0.9847305, 0.99868876, 0.77236867, 0.9998559, 0.9997756]"
TEST_00817,바이러스,"[0.99902153, 0.99923956, 0.9994912, 0.99992037]"
TEST_00818,아름답다,"[0.9198329, 0.9358215, 0.9406402, 0.99996984]"
TEST_00819,안다,"[0.9975338, 0.99976355]"
TEST_00820,북속,"[0.6982677, 0.98505485]"
TEST_00821,이런,"[0.99606055, 0.80040485]"
TEST_00822,모양,"[0.999887, 0.9999572]"
TEST_00823,여행하다,"[0.9991849, 0.999546, 0.99998987, 0.99997795]"
TEST_00824,레몬,"[0.99913484, 0.9998394]"
TEST_00825,폐피,"[0.34676376, 0.37767407]"
TEST_00826,세상에,"[0.9969995, 0.9994324, 0.9989478]"
TEST_00827,마,"[0.98316205, 0.992935]"
TEST_00828,힘들다,"[0.9998436, 0.9998004, 0.9999783]"
TEST_00829,개선하다,"[0.9963133, 0.99328893, 0.9999833, 0.999936]"
TEST_00830,교과서,"[0.99774927, 0.93818957, 0.9999707]"
TEST_00831,있다,"[0.9999747, 0.9999819]"
TEST_00832,매주,"[0.9997855, 0.9994276]"
TEST_00833,급속히,"[0.9991327, 0.99981815, 0.9999467]"
TEST_00834,사위,"[0.9496687, 0.99917597]"
TEST_00835,날다,"[0.9961661, 0.99991727]"
TEST_00836,노트,"[0.9991374, 0.98870647]"
TEST_00837,사이,"[0.99950385, 0.99980456]"
TEST_00838,미혼,"[0.9877622, 0.9854763]"
TEST_00839,설문,"[0.986437, 0.9724415]"
TEST_00840,늦다,"[0.99971753, 0.9999616]"
TEST_00841,여보세요,"[0.99977034, 0.9989931, 0.9996643, 0.9997837]"
TEST_00842,가정,"[0.99953294, 0.9995049]"
TEST_00843,산책,"[0.9992349, 0.9995516]"
TEST_00844,흘러나오다,"[0.9988416, 0.9992067, 0.9997154, 0.99999046, 0.99997044]"
TEST_00845,똑같다,"[0.63810384, 0.57129276, 0.99994683]"
TEST_00846,방지,"[0.9993337, 0.99883527]"
TEST_00847,만나다,"[0.9978116, 0.99941444, 0.9999503]"
TEST_00848,악속,"[0.9499353, 0.86782634]"
TEST_00849,요일,"[0.77533245, 0.99978274]"
TEST_00850,단원,"[0.88656527, 0.4136551]"
TEST_00851,생활수준,"[0.99997854, 0.9999765, 0.9997936, 0.99995744]"
TEST_00852,형식,"[0.99954957, 0.9965759]"
