id,label,confidence_score
TEST_00437,삼월,"[0.99895656, 0.99979824]"
TEST_00438,칭판,"[0.59406066, 0.71604747]"
TEST_00439,도시락,"[0.9997527, 0.99994195, 0.9979638]"
TEST_00440,부서지다,"[0.9996594, 0.9978789, 0.99987066, 0.9999927]"
TEST_00441,병원,"[0.997701, 0.9998584]"
TEST_00442,마시다,"[0.94731086, 0.9998901, 0.99988735]"
TEST_00443,씹다,"[0.9968021, 0.9999716]"
TEST_00444,액여하다,"[0.2556871, 0.64679307, 0.9634965, 0.9997334]"
TEST_00445,식사하다,"[0.99922717, 0.9999473, 0.9999912, 0.9999931]"
TEST_00446,연장,"[0.9996325, 0.9999509]"
TEST_00447,향하다,"[0.9984201, 0.999997, 0.9999893]"
TEST_00448,흑백,"[0.9979997, 0.99769056]"
TEST_00449,가하다,"[0.9999467, 0.99998975, 0.9999938]"
TEST_00450,버릇,"[0.99988675, 0.4350194]"
TEST_00451,밝혀내다,"[0.9991339, 0.9882091, 0.99931467, 0.99999523]"
TEST_00452,물곡이이,"[0.65205, 0.7368469, 0.9999392, 0.99994755]"
TEST_00453,김포공항,"[0.9990909, 0.9994906, 0.9998822, 0.9983011]"
TEST_00454,보호하다,"[0.999946, 0.9984957, 0.99998915, 0.9999989]"
TEST_00455,점근,"[0.876932, 0.96067554]"
TEST_00456,미끄러지다,"[0.99894506, 0.98515, 0.99868137, 0.9999714, 0.999961]"
TEST_00457,옛님,"[0.9388695, 0.6085035]"
TEST_00458,소파,"[0.9998983, 0.9804857]"
TEST_00459,남기다,"[0.9990299, 0.99997187, 0.9999912]"
TEST_00460,뛰다,"[0.99928755, 0.99999726]"
TEST_00461,상상,"[0.99990034, 0.9999279]"
TEST_00462,진리,"[0.9993542, 0.99911374]"
TEST_00463,앞문,"[0.99723697, 0.97544223]"
TEST_00464,세수,"[0.99989617, 0.99993026]"
TEST_00465,감상하다,"[0.99970704, 0.9998821, 0.9999919, 0.9999975]"
TEST_00466,쉽다,"[0.74234426, 0.9999976]"
TEST_00467,못하다,"[0.9982382, 0.99999464, 0.9999131]"
TEST_00468,우려,"[0.9998926, 0.9997669]"
TEST_00469,겨움,"[0.9974825, 0.32821196]"
TEST_00470,보내다,"[0.99988997, 0.99993324, 0.9999794]"
TEST_00471,생활,"[0.9999255, 0.99963844]"
TEST_00472,뿌리다,"[0.9996222, 0.99995446, 0.9999976]"
TEST_00473,목욕,"[0.9997689, 0.9989987]"
TEST_00474,평명,"[0.9984388, 0.8871558]"
TEST_00475,데이트,"[0.9988243, 0.99997926, 0.9995437]"
TEST_00476,잡지,"[0.86449194, 0.9998267]"
TEST_00477,식기,"[0.9990294, 0.9999622]"
TEST_00478,새다,"[0.99958104, 0.99999094]"
TEST_00479,현대적,"[0.99975985, 0.99996793, 0.9999423]"
TEST_00480,오른쪽,"[0.99996185, 0.98589545, 0.9989767]"
TEST_00481,과일,"[0.9996829, 0.99996996]"
TEST_00482,먹히다,"[0.9632866, 0.99996054, 0.99999857]"
TEST_00483,평방하다,"[0.6989363, 0.73092735, 0.9999951, 0.99999654]"
TEST_00484,각각,"[0.9999045, 0.9978047]"
TEST_00485,스키,"[0.99986196, 0.9939873]"
TEST_00486,괴로워하다,"[0.99955994, 0.99982077, 0.98711336, 0.9999969, 0.99999774]"
TEST_00487,둘째,"[0.9989662, 0.9996511]"
TEST_00488,분야,"[0.97711825, 0.999708]"
TEST_00489,어른,"[0.99975187, 0.9855461]"
TEST_00490,내려가다,"[0.9996735, 0.99448806, 0.999821, 0.99998164]"
TEST_00491,아프다,"[0.9997857, 0.9205457, 0.9998672]"
TEST_00492,듯싶다,"[0.97656006, 0.77075887, 0.99999654]"
TEST_00493,튀기다,"[0.9988819, 0.99996316, 0.9999974]"
TEST_00494,강력히,"[0.9994215, 0.9985146, 0.9999819]"
TEST_00495,시인,"[0.999938, 0.9850057]"
TEST_00496,해롭다,"[0.9999515, 0.99963784, 0.9999908]"
TEST_00497,재활용품,"[0.99642, 0.999777, 0.9967158, 0.9259086]"
TEST_00498,숙제,"[0.99954873, 0.9998796]"
TEST_00499,위층,"[0.99990046, 0.8704833]"
TEST_00500,감싸다,"[0.9832978, 0.99947435, 0.9990428]"
TEST_00501,마아,"[0.98768055, 0.4643041]"
TEST_00502,뛰다,"[0.9361708, 0.9999964]"
TEST_00503,재미있다,"[0.99981254, 0.99986386, 0.99837935, 0.99999726]"
TEST_00504,가치,"[0.99917597, 0.9998017]"
TEST_00505,국가적,"[0.999879, 0.9998528, 0.9999474]"
TEST_00506,사계절,"[0.9999416, 0.99996126, 0.97625005]"
TEST_00507,파란색,"[0.9983864, 0.9948724, 0.99934536]"
TEST_00508,안녕하다,"[0.99987423, 0.99936396, 0.99999654, 0.99999285]"
TEST_00509,자리,"[0.9998634, 0.9998766]"
TEST_00510,하나,"[0.9998766, 0.9992717]"
TEST_00511,만족스럽다,"[0.99927133, 0.9379707, 0.99992096, 0.9999223, 0.9999236]"
TEST_00512,정문,"[0.99979764, 0.99991095]"
TEST_00513,국적,"[0.9998318, 0.9999112]"
TEST_00514,데이블,"[0.98167014, 0.9998678, 0.97089237]"
TEST_00515,나무,"[0.9996798, 0.9997875]"
TEST_00516,아무렇다,"[0.9999678, 0.9999218, 0.98151577, 0.9999975]"
TEST_00517,발발,"[0.99987257, 0.9998815]"
TEST_00518,형사,"[0.9990822, 0.99994016]"
TEST_00519,민주,"[0.99889237, 0.99888164]"
TEST_00520,특정하다,"[0.9995276, 0.99958867, 0.9999956, 0.9999976]"
TEST_00521,되다,"[0.9996278, 0.9999807]"
TEST_00522,실첫,"[0.9998696, 0.42858866]"
TEST_00523,배우자,"[0.99990284, 0.9996629, 0.9997837]"
TEST_00524,빨리,"[0.9989116, 0.9999237]"
TEST_00525,가방,"[0.9998932, 0.99971646]"
TEST_00526,아냐,"[0.9998914, 0.26408204]"
TEST_00527,이번,"[0.99995756, 0.9996263]"
TEST_00528,초상화,"[0.99955994, 0.9995889, 0.99983895]"
TEST_00529,백성,"[0.9952114, 0.99986565]"
TEST_00530,드리다,"[0.9997898, 0.9999683, 0.9999914]"
TEST_00531,물론,"[0.9814423, 0.9595456]"
TEST_00532,살림,"[0.99919957, 0.9983216]"
TEST_00533,아울러,"[0.9999738, 0.9984047, 0.9986922]"
TEST_00534,직장인,"[0.9983169, 0.9998386, 0.9998324]"
TEST_00535,의논하다,"[0.99941635, 0.99458486, 0.9999981, 0.99999774]"
TEST_00536,또한,"[0.5772901, 0.99507]"
TEST_00537,단맛,"[0.9995096, 0.9194296]"
TEST_00538,승용차,"[0.9948367, 0.9999367, 0.9993937]"
TEST_00539,풀다,"[0.9988146, 0.99999654]"
TEST_00540,뵙다,"[0.35958293, 0.99999726]"
TEST_00541,기초하다,"[0.99997437, 0.99275523, 0.999998, 0.99999774]"
TEST_00542,호,[0.999451]
TEST_00543,소지품,"[0.9999769, 0.99983525, 0.9980921]"
TEST_00544,귀찮다,"[0.9994948, 0.9992834, 0.99999833]"
TEST_00545,설탕,"[0.99972993, 0.99953055]"
TEST_00546,한라산,"[0.99992454, 0.96289486, 0.999416]"
TEST_00547,장관,"[0.99966204, 0.9994956]"
TEST_00548,부상,"[0.9999093, 0.9999]"
TEST_00549,귀중하다,"[0.99922764, 0.9963187, 0.9999964, 0.99999666]"
TEST_00550,비비로림,"[0.9997377, 0.999453, 0.6615523, 0.96395254]"
TEST_00551,이사장,"[0.9998142, 0.9999522, 0.9998927]"
TEST_00552,소유,"[0.9999392, 0.99977356]"
TEST_00553,계란,"[0.99938095, 0.9982278]"
TEST_00554,옛날이야기,"[0.99885035, 0.9994536, 0.99988544, 0.9999144, 0.99989057]"
TEST_00555,번호,"[0.995761, 0.9965797]"
TEST_00556,연습,"[0.99959534, 0.99577075]"
TEST_00557,깊숙이,"[0.9776139, 0.95139396, 0.99976104]"
TEST_00558,택시,"[0.93438077, 0.99957556]"
TEST_00559,굶다,"[0.95633835, 0.99999845]"
TEST_00560,지출,"[0.999944, 0.99864274]"
TEST_00561,작년,"[0.9958676, 0.9957847]"
TEST_00562,동물,"[0.9993772, 0.9992964]"
TEST_00563,그러나,"[0.9999927, 0.9996425, 0.99935347]"
TEST_00564,노래하다,"[0.99960643, 0.99943334, 0.99998724, 0.999997]"
TEST_00565,실패,"[0.99985087, 0.993437]"
TEST_00566,이야기하다,"[0.7597858, 0.5338668, 0.9991543, 0.99997973, 0.99998236]"
TEST_00567,매매,"[0.62713665, 0.45136404]"
TEST_00568,중순,"[0.99960285, 0.99864525]"
TEST_00569,이해관계,"[0.9999808, 0.9994754, 0.9997596, 0.9998374]"
TEST_00570,봄,[0.9820932]
TEST_00571,어머님,"[0.9998553, 0.99890256, 0.99773705]"
TEST_00572,산부인과,"[0.9989981, 0.9998103, 0.9992415, 0.9972796]"
TEST_00573,문학적,"[0.999548, 0.9998055, 0.99995935]"
TEST_00574,선생,"[0.9993818, 0.9998838]"
TEST_00575,완성,"[0.99954164, 0.99990857]"
TEST_00576,한밤중,"[0.99995303, 0.8595784, 0.987056]"
TEST_00577,뛰어다니다,"[0.9998299, 0.9999335, 0.99996483, 0.99973315, 0.99996173]"
TEST_00578,기원,"[0.999941, 0.99974686]"
TEST_00579,내려오다,"[0.9999002, 0.9998944, 0.99995244, 0.99999094]"
TEST_00580,전환,"[0.99969685, 0.9995347]"
TEST_00581,주,[0.995911]
TEST_00582,운동장,"[0.9998273, 0.99987054, 0.9999213]"
TEST_00583,월요일,"[0.9986174, 0.9997676, 0.99996674]"
TEST_00584,복도,"[0.99733704, 0.99995184]"
TEST_00585,순하다,"[0.99960905, 0.99999285, 0.9999937]"
TEST_00586,시멘트,"[0.9999347, 0.5121618, 0.9976042]"
TEST_00587,싶다,"[0.9273988, 0.9999089]"
TEST_00588,번빛,"[0.8199554, 0.66717327]"
TEST_00589,깔리다,"[0.9995018, 0.9999697, 0.99999845]"
TEST_00590,반민,"[0.9993098, 0.46998996]"
TEST_00591,제공하다,"[0.9998995, 0.9998048, 0.9999975, 0.99999774]"
TEST_00592,다따넷,"[0.2918919, 0.14245205, 0.30650124]"
TEST_00593,연필,"[0.99927706, 0.9993414]"
TEST_00594,비디오,"[0.9994419, 0.9997738, 0.99981755]"
TEST_00595,남쪽,"[0.9991554, 0.99964607]"
TEST_00596,산책,"[0.9996797, 0.99926597]"
TEST_00597,평명하다,"[0.96599513, 0.6038308, 0.99999654, 0.99998903]"
TEST_00598,제외되다,"[0.99989665, 0.99987996, 0.99999046, 0.99999464]"
TEST_00599,운운,"[0.96948606, 0.9985543]"
TEST_00600,부엌,"[0.99996364, 0.9875135]"
TEST_00601,국가,"[0.99991405, 0.9998355]"
TEST_00602,아들,"[0.99992585, 0.9960472]"
TEST_00603,걱정,"[0.9994961, 0.98269075]"
TEST_00604,만족,"[0.9995976, 0.9993498]"
TEST_00605,엄청나다,"[0.5032072, 0.96532017, 0.9984687, 0.9999802]"
TEST_00606,않다,"[0.935995, 0.9999976]"
TEST_00607,간혹,"[0.9998939, 0.7418355]"
TEST_00608,부르다,"[0.9999534, 0.9999423, 0.9999937]"
TEST_00609,법률,"[0.99811804, 0.91369617]"
TEST_00610,형편,"[0.99868983, 0.999592]"
TEST_00611,가리키다,"[0.99996805, 0.99714917, 0.9898839, 0.9999945]"
TEST_00612,외다,"[0.9954894, 0.9999175]"
TEST_00613,물기,"[0.9997664, 0.9999722]"
TEST_00614,부인,"[0.9998778, 0.999856]"
TEST_00615,단지,"[0.9997807, 0.9999523]"
TEST_00616,하루,"[0.9998952, 0.9923848]"
TEST_00617,신고,"[0.99991083, 0.999915]"
TEST_00618,잡히다,"[0.99890304, 0.99995506, 0.99999905]"
TEST_00619,모퉁이,"[0.999701, 0.9956787, 0.9999665]"
TEST_00620,운운,"[0.9998845, 0.99867636]"
TEST_00621,이해하다,"[0.99996233, 0.9946408, 0.99999404, 0.99998665]"
TEST_00622,오,[0.67236674]
TEST_00623,쓰다,"[0.9994899, 0.99999]"
TEST_00624,반용,"[0.9996835, 0.63690704]"
TEST_00625,찌찌,"[0.9988918, 0.9907099]"
TEST_00626,가음,"[0.999887, 0.35960063]"
TEST_00627,종일,"[0.9996611, 0.99996364]"
TEST_00628,주말,"[0.9994429, 0.9923034]"
TEST_00629,가득하다,"[0.9997986, 0.9991571, 0.9999975, 0.999998]"
TEST_00630,배우다,"[0.99932885, 0.9999249, 0.9999875]"
TEST_00631,상상,"[0.9988072, 0.9898074]"
TEST_00632,받침,"[0.8872727, 0.99954516]"
TEST_00633,구십,"[0.9999273, 0.9911705]"
TEST_00634,한정되다,"[0.9966247, 0.99989545, 0.9999933, 0.99999607]"
TEST_00635,기울이다,"[0.99988294, 0.99636936, 0.9997967, 0.99999225]"
TEST_00636,인제,"[0.99994147, 0.9999157]"
TEST_00637,건강,"[0.9314039, 0.9962741]"
TEST_00638,시월,"[0.9999181, 0.9996184]"
TEST_00639,유월,"[0.9994512, 0.77710164]"
TEST_00640,충고,"[0.9869055, 0.99636865]"
TEST_00641,크리스머스,"[0.827282, 0.98133296, 0.9978484, 0.16466618, 0.9935209]"
TEST_00642,장소,"[0.9999138, 0.99996316]"
TEST_00643,가흘,"[0.34633458, 0.4874849]"
TEST_00644,내년,"[0.9990062, 0.9997805]"
TEST_00645,요음,"[0.9954176, 0.9089789]"
TEST_00646,데려가다,"[0.9995447, 0.9997353, 0.9998627, 0.99995375]"
TEST_00647,결혼하다,"[0.9681386, 0.6226067, 0.99999344, 0.9999968]"
TEST_00648,엉터리,"[0.61015505, 0.99800104, 0.998953]"
TEST_00649,라이터,"[0.999705, 0.9999659, 0.99987817]"
TEST_00650,등장하다,"[0.99771094, 0.99806017, 0.999962, 0.99999654]"
TEST_00651,싫다,"[0.7619372, 0.99999785]"
TEST_00652,키우다,"[0.9985045, 0.99995005, 0.9999931]"
TEST_00653,체하다,"[0.99916005, 0.99999535, 0.99999714]"
TEST_00654,그래서,"[0.99998987, 0.99978226, 0.99983]"
TEST_00655,오로지,"[0.99989724, 0.9996246, 0.99937254]"
TEST_00656,백화점,"[0.93491966, 0.99614257, 0.99417216]"
TEST_00657,이것저것,"[0.99991214, 0.91902816, 0.9993919, 0.97430557]"
TEST_00658,아직,"[0.99985576, 0.99906117]"
TEST_00659,마리,"[0.9998435, 0.9994431]"
TEST_00660,동안,"[0.97550994, 0.9921021]"
TEST_00661,잡아먹다,"[0.993594, 0.99990714, 0.99774444, 0.99995923]"
TEST_00662,남편,"[0.99347126, 0.99338514]"
TEST_00663,본사,"[0.999907, 0.9999217]"
TEST_00664,병들다,"[0.9996007, 0.999876, 0.9999901]"
TEST_00665,숙이다,"[0.99702495, 0.9999614, 0.9999777]"
TEST_00666,행위,"[0.9983845, 0.9995079]"
TEST_00667,의자,"[0.9999585, 0.9999665]"
TEST_00668,각기,"[0.28306141, 0.9790242]"
TEST_00669,이동,"[0.9999807, 0.9997285]"
TEST_00670,치다,"[0.9999341, 0.99999285]"
TEST_00671,끝내,"[0.9996145, 0.99985135]"
TEST_00672,안되다,"[0.99975735, 0.99988425, 0.9999502]"
TEST_00673,평평,"[0.7464127, 0.99060905]"
TEST_00674,통통,"[0.988957, 0.9788295]"
TEST_00675,로터리,"[0.9982571, 0.99832004, 0.99975055]"
TEST_00676,불완전하다,"[0.9999113, 0.99992, 0.9993674, 0.9999881, 0.99999416]"
TEST_00677,되찾다,"[0.982053, 0.33817482, 0.9999925]"
TEST_00678,바탕,"[0.9993968, 0.99862874]"
TEST_00679,입학하다,"[0.9998209, 0.99980813, 0.999997, 0.9999944]"
TEST_00680,노인,"[0.9994018, 0.99995196]"
TEST_00681,조용하다,"[0.99955565, 0.9998418, 0.99999666, 0.9999956]"
TEST_00682,우유,"[0.9999323, 0.99968004]"
TEST_00683,곧,[0.97631663]
TEST_00684,나나,"[0.9997304, 0.99978775]"
TEST_00685,대답,"[0.9999628, 0.99914885]"
TEST_00686,캐나다,"[0.9984549, 0.9998235, 0.9999918]"
TEST_00687,금지하다,"[0.9998722, 0.99995875, 0.9999964, 0.9999976]"
TEST_00688,이웃집,"[0.99994767, 0.99935013, 0.9993049]"
TEST_00689,전구,"[0.99982053, 0.9999654]"
TEST_00690,어떠하다,"[0.99932504, 0.87647176, 0.9999964, 0.9999982]"
TEST_00691,믿음,"[0.9996902, 0.9999448]"
TEST_00692,위낙,"[0.8672528, 0.955311]"
TEST_00693,어리다,"[0.99755836, 0.9999368, 0.99999654]"
TEST_00694,흥륭하다,"[0.9595192, 0.87981266, 0.99999833, 0.99999774]"
TEST_00695,지배하다,"[0.9963509, 0.9996853, 0.9999956, 0.9999957]"
TEST_00696,불잡히다,"[0.99658716, 0.9961649, 0.9976568, 0.9999988]"
TEST_00697,언니,"[0.9983706, 0.9980294]"
TEST_00698,예산,"[0.99977475, 0.9998197]"
TEST_00699,무용가,"[0.93214816, 0.99428976, 0.9999038]"
TEST_00700,돼지,"[0.81118643, 0.9998677]"
TEST_00701,재빨리,"[0.99923, 0.99266475, 0.99790835]"
TEST_00702,흔들리다,"[0.99427754, 0.996723, 0.99990916, 0.99999666]"
TEST_00703,동안,"[0.99989843, 0.99976677]"
TEST_00704,잔,[0.99829096]
TEST_00705,운명,"[0.9996537, 0.9991328]"
TEST_00706,이쪽,"[0.99985135, 0.999843]"
TEST_00707,초점,"[0.9999176, 0.9994624]"
TEST_00708,기후,"[0.9999746, 0.9995328]"
TEST_00709,지우개,"[0.9999752, 0.99992466, 0.99990344]"
TEST_00710,통장,"[0.9998282, 0.9998963]"
TEST_00711,가치,"[0.9998016, 0.9999536]"
TEST_00712,흘러내리다,"[0.9949945, 0.99871874, 0.9995389, 0.99996066, 0.99995124]"
TEST_00713,센터,"[0.98725325, 0.9997609]"
TEST_00714,정류장,"[0.9998492, 0.9486032, 0.9999336]"
TEST_00715,인터부,"[0.99971944, 0.9977149, 0.2275314]"
TEST_00716,모통,"[0.68794537, 0.988755]"
TEST_00717,숙녀,"[0.9986519, 0.99951816]"
TEST_00718,일어나다,"[0.9995529, 0.99978346, 0.9999459, 0.99999535]"
TEST_00719,언제나,"[0.99318415, 0.9998258, 0.99357116]"
TEST_00720,비씨다,"[0.9998317, 0.8631518, 0.999992]"
TEST_00721,파파,"[0.8788194, 0.44765624]"
TEST_00722,여섯,"[0.99990547, 0.99960107]"
TEST_00723,날아오다,"[0.99975234, 0.9999658, 0.99995506, 0.99999714]"
TEST_00724,정리되다,"[0.9999386, 0.9998989, 0.99999166, 0.99999785]"
TEST_00725,붉비다,"[0.41330835, 0.99986744, 0.9999846]"
TEST_00726,해내다,"[0.99981755, 0.9998661, 0.9999865]"
TEST_00727,점점,"[0.999616, 0.99947876]"
TEST_00728,레스토람,"[0.9961696, 0.999861, 0.905918, 0.49221745]"
TEST_00729,임시,"[0.9982191, 0.99981433]"
TEST_00730,쓰다,"[0.989777, 0.99997413]"
TEST_00731,스,[0.9396499]
TEST_00732,정정,"[0.8042863, 0.9391339]"
TEST_00733,사월,"[0.999954, 0.98025024]"
TEST_00734,승용차,"[0.9962967, 0.999959, 0.9988626]"
TEST_00735,곰짝,"[0.1775608, 0.99821186]"
TEST_00736,각국,"[0.9998828, 0.9997365]"
TEST_00737,비행기,"[0.99980503, 0.99873644, 0.9998362]"
TEST_00738,저것,"[0.9985468, 0.9795434]"
TEST_00739,미혼,"[0.99989057, 0.9132411]"
TEST_00740,학점,"[0.9999639, 0.99970967]"
TEST_00741,시작되다,"[0.9999238, 0.999172, 0.9999931, 0.9999913]"
TEST_00742,수수,"[0.9999118, 0.9999075]"
TEST_00743,허리,"[0.9994049, 0.9998971]"
TEST_00744,경제학,"[0.984145, 0.99979573, 0.9999287]"
TEST_00745,날다,"[0.18073708, 0.9999963]"
TEST_00746,네,[0.9917853]
TEST_00747,경치,"[0.99984574, 0.99982053]"
TEST_00748,늘다,"[0.95454574, 0.9999753]"
TEST_00749,백화점,"[0.96534127, 0.97356683, 0.999328]"
TEST_00750,어제,"[0.99983907, 0.99976736]"
TEST_00751,씻다,"[0.99750865, 0.9999982]"
TEST_00752,불일,"[0.9987332, 0.96322113]"
TEST_00753,손잡다,"[0.9978719, 0.99134254, 0.99995875]"
TEST_00754,점심,"[0.9626995, 0.99988055]"
TEST_00755,쓰다,"[0.99874747, 0.9999958]"
TEST_00756,안다,"[0.9995389, 0.99996424]"
TEST_00757,박빡하다,"[0.5771392, 0.65380144, 0.9999721, 0.9999945]"
TEST_00758,의지하다,"[0.99991095, 0.99989974, 0.9999951, 0.99999833]"
TEST_00759,공항,"[0.9999187, 0.7334447]"
TEST_00760,섭섭하다,"[0.5286813, 0.92727506, 0.9999918, 0.9999944]"
TEST_00761,따뜻하다,"[0.9997609, 0.99936444, 0.9999968, 0.9999988]"
TEST_00762,쇼핑,"[0.9874773, 0.98093694]"
TEST_00763,경찰서,"[0.99933535, 0.99907076, 0.9996088]"
TEST_00764,창외,"[0.98652554, 0.96631706]"
TEST_00765,안되다,"[0.99993014, 0.99993694, 0.99998987]"
TEST_00766,듣다,"[0.99829894, 0.9999988]"
TEST_00767,비비크림,"[0.9304853, 0.9934228, 0.7089298, 0.81667256]"
TEST_00768,음식점,"[0.9999095, 0.99985135, 0.99979895]"
TEST_00769,환하다,"[0.99935657, 0.99999666, 0.9999925]"
TEST_00770,대낮,"[0.99993336, 0.9990068]"
TEST_00771,넷째,"[0.9966198, 0.999749]"
TEST_00772,메뉴,"[0.98433346, 0.87960184]"
TEST_00773,영화,"[0.9999106, 0.9999094]"
TEST_00774,라이별,"[0.9996861, 0.99998975, 0.90245944]"
TEST_00775,덧입다,"[0.43581608, 0.81697464, 0.9996511]"
TEST_00776,명명,"[0.90336835, 0.9438218]"
TEST_00777,벌이다,"[0.9996494, 0.9999801, 0.99998665]"
TEST_00778,지난주,"[0.99993634, 0.84792924, 0.99983275]"
TEST_00779,카페,"[0.9995192, 0.9686784]"
TEST_00780,운동,"[0.9993592, 0.9991053]"
TEST_00781,찌찌,"[0.8335485, 0.8245606]"
TEST_00782,영화배우,"[0.99967027, 0.99984086, 0.9995757, 0.999619]"
TEST_00783,진급,"[0.99982786, 0.9992735]"
TEST_00784,필자,"[0.9870963, 0.9999659]"
TEST_00785,적용하다,"[0.9999726, 0.99707365, 0.99999833, 0.9999962]"
TEST_00786,입다,"[0.9996252, 0.9999361]"
TEST_00787,많다,"[0.8568499, 0.9999969]"
TEST_00788,기다리다,"[0.99957687, 0.99882203, 0.9995944, 0.999998]"
TEST_00789,냉면,"[0.99908054, 0.999175]"
TEST_00790,반면,"[0.99982005, 0.9996631]"
TEST_00791,수영장,"[0.9999733, 0.9990514, 0.9999076]"
TEST_00792,제의하다,"[0.999907, 0.99974376, 0.9999963, 0.9999987]"
TEST_00793,불리다,"[0.99907, 0.9999422, 0.9999964]"
TEST_00794,불고기,"[0.99992406, 0.999912, 0.9999504]"
TEST_00795,돌리다,"[0.9995833, 0.9999584, 0.99999905]"
TEST_00796,상처,"[0.9996165, 0.99945456]"
TEST_00797,이념,"[0.999984, 0.9990482]"
TEST_00798,대화,"[0.9999373, 0.99954116]"
TEST_00799,환하다,"[0.9991572, 0.9999963, 0.999998]"
TEST_00800,보도,"[0.9998597, 0.999943]"
TEST_00801,웃다,"[0.99093103, 0.9999943]"
TEST_00802,네,[0.49233004]
TEST_00803,도구,"[0.9998118, 0.99985325]"
TEST_00804,날짜,"[0.9994012, 0.9993274]"
TEST_00805,비비,"[0.98410994, 0.99663204]"
TEST_00806,중국,"[0.9994912, 0.9996824]"
TEST_00807,변일,"[0.94722027, 0.9998148]"
TEST_00808,소금,"[0.9999666, 0.9995427]"
TEST_00809,심각하다,"[0.9998386, 0.999897, 0.9999957, 0.99999857]"
TEST_00810,반감다,"[0.9994474, 0.6154294, 0.999972]"
TEST_00811,결과적,"[0.9997044, 0.99595755, 0.9999809]"
TEST_00812,타다,"[0.9998858, 0.9999865]"
TEST_00813,약정,"[0.9985129, 0.9947464]"
TEST_00814,있다,"[0.6941296, 0.9999975]"
TEST_00815,예,[0.47807652]
TEST_00816,발아들이다,"[0.910185, 0.99992704, 0.9932886, 0.9999783, 0.9999838]"
TEST_00817,바이러스,"[0.9999497, 0.76624924, 0.9995227, 0.9999373]"
TEST_00818,아름답다,"[0.99989533, 0.99471235, 0.98406386, 0.9999958]"
TEST_00819,안다,"[0.9997286, 0.99995875]"
TEST_00820,폭쪽,"[0.6155516, 0.6973123]"
TEST_00821,이번,"[0.9999467, 0.97496957]"
TEST_00822,모양,"[0.99985445, 0.9988663]"
TEST_00823,여행하다,"[0.9999188, 0.99993384, 0.9999856, 0.99999774]"
TEST_00824,레몬,"[0.9994055, 0.9925107]"
TEST_00825,찌찌,"[0.64557654, 0.5952118]"
TEST_00826,세상에,"[0.99957925, 0.9995091, 0.9995572]"
TEST_00827,마마,"[0.9996822, 0.9997588]"
TEST_00828,힘들다,"[0.99962044, 0.99989665, 0.99998856]"
TEST_00829,개선하다,"[0.9995552, 0.99923146, 0.99999726, 0.99999464]"
TEST_00830,교과서,"[0.99886656, 0.99893886, 0.99992]"
TEST_00831,있다,"[0.99874985, 0.9999925]"
TEST_00832,매주,"[0.9998344, 0.99967706]"
TEST_00833,급속히,"[0.9997279, 0.9995678, 0.9999757]"
TEST_00834,사위,"[0.99567235, 0.9997154]"
TEST_00835,날다,"[0.99690574, 0.99998546]"
TEST_00836,노트,"[0.99419713, 0.9996068]"
TEST_00837,사이,"[0.99982494, 0.99997187]"
TEST_00838,미혼,"[0.9995912, 0.9663539]"
TEST_00839,설문,"[0.99953794, 0.9998565]"
TEST_00840,늦다,"[0.9975108, 0.9999964]"
TEST_00841,여보세요,"[0.9997851, 0.9968443, 0.9983491, 0.99909806]"
TEST_00842,가정,"[0.9991509, 0.997614]"
TEST_00843,산책,"[0.9997768, 0.9991659]"
TEST_00844,흘러나오다,"[0.9981342, 0.99856347, 0.9998419, 0.9999157, 0.9999957]"
TEST_00845,또깝다,"[0.90658224, 0.28823665, 0.99999666]"
TEST_00846,방지,"[0.99993145, 0.9999608]"
TEST_00847,만나다,"[0.9996761, 0.99985313, 0.9999924]"
TEST_00848,약속,"[0.987613, 0.9988317]"
TEST_00849,요일,"[0.99985754, 0.9999666]"
TEST_00850,단위,"[0.6527059, 0.9981336]"
TEST_00851,생활수준,"[0.99993265, 0.99988365, 0.99996305, 0.99981517]"
TEST_00852,형식,"[0.9996804, 0.9998642]"
TEST_00853,배일,"[0.39543232, 0.9998287]"
TEST_00854,절대,"[0.9977126, 0.99982697]"
TEST_00855,신다,"[0.9991242, 0.9980173]"
TEST_00856,그쪽,"[0.99998784, 0.9998093, 0.5138383, 0.48298845]"
TEST_00857,쓰레기,"[0.9995766, 0.9994894, 0.999974]"
TEST_00858,운동,"[0.99962294, 0.99967265]"
TEST_00859,지난해,"[0.9999788, 0.99976355, 0.9996762]"
